mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
7976-110523-0001,7976,dev-clean/7976/110523/7976-110523-0001.flac,62993,0.4530175077949834,cv/2591.flac,0.10638321927945261
1919-142785-0040,1919,dev-clean/1919/142785/1919-142785-0040.flac,153859,0.49089774329187874,cv/503.flac,0.24294379248740772
1673-143396-0015,1673,dev-clean/1673/143396/1673-143396-0015.flac,108878,0.1959794306660819,cv/400.flac,0.13112099475287148
422-122949-0018,422,dev-clean/422/122949/422-122949-0018.flac,35711,0.6789082898214975,cv/1247.flac,0.10907487568436085
6345-93302-0007,6345,dev-clean/6345/93302/6345-93302-0007.flac,232693,0.3451110771945891,cv/1484.flac,0.1583448197407526
3752-4944-0065,3752,dev-clean/3752/4944/3752-4944-0065.flac,199342,0.2044389580352281,cv/1850.flac,0.4066657730267673
652-130726-0010,652,dev-clean/652/130726/652-130726-0010.flac,137051,0.9602474084537093,cv/1281.flac,0.26372382011693707
7976-105575-0007,7976,dev-clean/7976/105575/7976-105575-0007.flac,167839,0.5147877972384779,cv/611.flac,0.09922736123464805
174-50561-0011,174,dev-clean/174/50561/174-50561-0011.flac,147380,1.8099767049675748,cv/1624.flac,0.18701955628901848
3752-4944-0025,3752,dev-clean/3752/4944/3752-4944-0025.flac,62993,0.3886606045043194,cv/1139.flac,0.17335447731795176
2902-9008-0013,2902,dev-clean/2902/9008/2902-9008-0013.flac,108878,0.9315469343488155,cv/138.flac,0.23427918818241486
5895-34629-0003,5895,dev-clean/5895/34629/5895-34629-0003.flac,244187,0.553591848647972,cv/2482.flac,0.14030087041930367
5694-64029-0009,5694,dev-clean/5694/64029/5694-64029-0009.flac,119439,0.3918647399691154,cv/848.flac,0.09406828166992215
5338-24615-0005,5338,dev-clean/5338/24615/5338-24615-0005.flac,2734,1.056116818616374,cv/2027.flac,0.1051029041239513
8842-302203-0007,8842,dev-clean/8842/302203/8842-302203-0007.flac,137051,1.1357371843576318,cv/2010.flac,0.20297089303251414
777-126732-0055,777,dev-clean/777/126732/777-126732-0055.flac,219479,1.5201326621729816,cv/2512.flac,0.09132440476095283
777-126732-0069,777,dev-clean/777/126732/777-126732-0069.flac,167839,1.0922663050906944,cv/54.flac,0.10280486151937109
174-84280-0001,174,dev-clean/174/84280/174-84280-0001.flac,20599,0.46114671239469385,cv/1551.flac,0.19203321562352244
3752-4944-0062,3752,dev-clean/3752/4944/3752-4944-0062.flac,147380,0.6655665634994415,cv/2035.flac,0.11817749630441914
1988-147956-0002,1988,dev-clean/1988/147956/1988-147956-0002.flac,219479,0.6184353314910128,cv/1592.flac,0.10460557019275782
3170-137482-0046,3170,dev-clean/3170/137482/3170-137482-0046.flac,167839,0.3811147485516851,cv/1522.flac,0.0896234963882988
251-137823-0001,251,dev-clean/251/137823/251-137823-0001.flac,147380,0.644579594616585,cv/1803.flac,0.2215337750335122
5694-64025-0001,5694,dev-clean/5694/64025/5694-64025-0001.flac,240355,0.4678706151712705,cv/556.flac,0.12932735669363504
3536-23268-0020,3536,dev-clean/3536/23268/3536-23268-0020.flac,84197,0.5082261015391094,cv/1331.flac,0.13437953619059895
251-136532-0015,251,dev-clean/251/136532/251-136532-0015.flac,61888,0.42266872057925203,cv/1707.flac,0.198938026457216
6313-76958-0002,6313,dev-clean/6313/76958/6313-76958-0002.flac,212189,0.511465729970708,cv/635.flac,0.15733556460098433
2412-153948-0000,2412,dev-clean/2412/153948/2412-153948-0000.flac,37219,1.087298158469512,cv/1365.flac,0.2108821268529275
5338-24615-0009,5338,dev-clean/5338/24615/5338-24615-0009.flac,153259,0.7980036245104059,cv/382.flac,0.10084623882790707
6345-93306-0005,6345,dev-clean/6345/93306/6345-93306-0005.flac,224502,0.4086034482381544,cv/688.flac,0.15005461806440418
6241-61943-0011,6241,dev-clean/6241/61943/6241-61943-0011.flac,50238,0.39857357302903607,cv/2563.flac,0.1164103595104263
3170-137482-0014,3170,dev-clean/3170/137482/3170-137482-0014.flac,72357,0.35966591806747467,cv/1053.flac,0.09571529163572057
2428-83705-0025,2428,dev-clean/2428/83705/2428-83705-0025.flac,105434,0.5809335067937339,cv/2525.flac,0.1149899442371042
3000-15664-0041,3000,dev-clean/3000/15664/3000-15664-0041.flac,0,0.6804276723525425,cv/24.flac,0.14355367447228298
5536-43359-0005,5536,dev-clean/5536/43359/5536-43359-0005.flac,47590,0.4522952122891619,cv/703.flac,0.14438693262952126
3170-137482-0023,3170,dev-clean/3170/137482/3170-137482-0023.flac,66852,0.8061574125666532,cv/1077.flac,0.1578896497274029
3853-163249-0025,3853,dev-clean/3853/163249/3853-163249-0025.flac,62993,0.19231091203253475,cv/1832.flac,0.19370947749385253
3170-137482-0025,3170,dev-clean/3170/137482/3170-137482-0025.flac,153859,0.35787039971451157,cv/1234.flac,0.16499273519584554
5338-284437-0024,5338,dev-clean/5338/284437/5338-284437-0024.flac,108878,0.3962947705446172,cv/1887.flac,0.0828438478015633
422-122949-0009,422,dev-clean/422/122949/422-122949-0009.flac,0,0.5923640752938529,cv/2092.flac,0.16323560426621003
5694-64029-0028,5694,dev-clean/5694/64029/5694-64029-0028.flac,108878,0.6824365197988009,cv/2290.flac,0.12812452021640006
174-168635-0006,174,dev-clean/174/168635/174-168635-0006.flac,119439,0.8861792615250023,cv/1847.flac,0.2727755313587875
3853-163249-0042,3853,dev-clean/3853/163249/3853-163249-0042.flac,35711,0.11748437600954371,cv/173.flac,0.10908933001409893
2412-153954-0021,2412,dev-clean/2412/153954/2412-153954-0021.flac,199342,1.1568178068905866,cv/2322.flac,0.09261129053814025
2412-153954-0001,2412,dev-clean/2412/153954/2412-153954-0001.flac,137051,0.9400833752460915,cv/2387.flac,0.0989967661221821
3853-163249-0017,3853,dev-clean/3853/163249/3853-163249-0017.flac,88407,0.44326093703413705,cv/2334.flac,0.1452088960726745
3170-137482-0004,3170,dev-clean/3170/137482/3170-137482-0004.flac,167839,0.48525929427639625,cv/2236.flac,0.1370517615179175
174-168635-0017,174,dev-clean/174/168635/174-168635-0017.flac,147380,0.6927974163837503,cv/2019.flac,0.15536439415907166
777-126732-0004,777,dev-clean/777/126732/777-126732-0004.flac,240355,1.066246865973715,cv/1962.flac,0.1151540501187789
6241-61943-0009,6241,dev-clean/6241/61943/6241-61943-0009.flac,177779,0.7103750747212426,cv/2155.flac,0.11667167383169103
7850-281318-0001,7850,dev-clean/7850/281318/7850-281318-0001.flac,105434,0.4608152475424395,cv/2596.flac,0.17419679382674222
1988-147956-0022,1988,dev-clean/1988/147956/1988-147956-0022.flac,47590,0.6906464782356386,cv/140.flac,0.22149586638120614
3000-15664-0030,3000,dev-clean/3000/15664/3000-15664-0030.flac,66852,0.5563246229576932,cv/1363.flac,0.165116594575174
2035-147960-0001,2035,dev-clean/2035/147960/2035-147960-0001.flac,62993,1.1124519166897961,cv/1600.flac,0.13905699533069366
2035-147961-0005,2035,dev-clean/2035/147961/2035-147961-0005.flac,153859,0.5691787517047517,cv/182.flac,0.10074654991111658
8842-302203-0002,8842,dev-clean/8842/302203/8842-302203-0002.flac,35711,0.5835110577157877,cv/221.flac,0.1522521830424205
1272-141231-0014,1272,dev-clean/1272/141231/1272-141231-0014.flac,199342,0.2891729157009446,cv/1339.flac,0.19700339339133738
6313-66129-0001,6313,dev-clean/6313/66129/6313-66129-0001.flac,84197,0.8598662693948045,cv/71.flac,0.24631124665046064
1988-147956-0021,1988,dev-clean/1988/147956/1988-147956-0021.flac,198983,0.4528719814471274,cv/1143.flac,0.10801847250879063
6295-244435-0012,6295,dev-clean/6295/244435/6295-244435-0012.flac,220158,0.2488809853588009,cv/454.flac,0.13078971280064358
8297-275155-0005,8297,dev-clean/8297/275155/8297-275155-0005.flac,72357,0.587792694671654,cv/294.flac,0.0979492814548013
5536-43358-0015,5536,dev-clean/5536/43358/5536-43358-0015.flac,105434,0.9180629865002373,cv/1439.flac,0.10347600207365246
6319-64726-0003,6319,dev-clean/6319/64726/6319-64726-0003.flac,47590,0.5602660080038331,cv/512.flac,0.13293032402582297
8842-302201-0002,8842,dev-clean/8842/302201/8842-302201-0002.flac,66852,0.2913488730365238,cv/1006.flac,0.11518621438239092
7976-110124-0000,7976,dev-clean/7976/110124/7976-110124-0000.flac,224651,0.47235918282744926,cv/2167.flac,0.13313262109102872
3081-166546-0029,3081,dev-clean/3081/166546/3081-166546-0029.flac,153859,1.9355039399977276,cv/417.flac,0.20328664654252987
777-126732-0012,777,dev-clean/777/126732/777-126732-0012.flac,108878,0.7441034473831694,cv/1645.flac,0.1199547126961318
2803-154328-0010,2803,dev-clean/2803/154328/2803-154328-0010.flac,119439,0.7187709236000923,cv/514.flac,0.14775213621736494
8297-275154-0017,8297,dev-clean/8297/275154/8297-275154-0017.flac,35711,0.4215711315885949,cv/1626.flac,0.2017602474944158
777-126732-0040,777,dev-clean/777/126732/777-126732-0040.flac,232693,1.3270571381447565,cv/729.flac,0.12098713241420772
5338-284437-0000,5338,dev-clean/5338/284437/5338-284437-0000.flac,72357,0.9086874074903241,cv/3.flac,0.13734808626461403
1919-142785-0004,1919,dev-clean/1919/142785/1919-142785-0004.flac,105434,0.3120411940398089,cv/1545.flac,0.1204960874169333
1462-170138-0014,1462,dev-clean/1462/170138/1462-170138-0014.flac,47590,0.5731750099464046,cv/55.flac,0.2997246679576805
3170-137482-0026,3170,dev-clean/3170/137482/3170-137482-0026.flac,66852,0.3712760801897028,cv/1790.flac,0.1859663274050896
2086-149220-0014,2086,dev-clean/2086/149220/2086-149220-0014.flac,62993,0.549503571114464,cv/1223.flac,0.11140639328565069
3170-137482-0036,3170,dev-clean/3170/137482/3170-137482-0036.flac,153859,0.4637036028317137,cv/817.flac,0.18526699999227808
2277-149897-0018,2277,dev-clean/2277/149897/2277-149897-0018.flac,108878,0.47615810799345976,cv/1351.flac,0.08973387641599422
3081-166546-0046,3081,dev-clean/3081/166546/3081-166546-0046.flac,244187,2.523066058656504,cv/421.flac,0.20252600231280293
2078-142845-0006,2078,dev-clean/2078/142845/2078-142845-0006.flac,35711,0.3665291666846545,cv/1335.flac,0.2023821185931887
2803-154320-0001,2803,dev-clean/2803/154320/2803-154320-0001.flac,68270,0.9133681701668492,cv/1047.flac,0.18858523640242272
6313-76958-0029,6313,dev-clean/6313/76958/6313-76958-0029.flac,119439,0.4219862472425665,cv/980.flac,0.2106528437951147
1993-147149-0015,1993,dev-clean/1993/147149/1993-147149-0015.flac,35711,3.198628191577967,cv/536.flac,0.1013912633546791
2428-83699-0012,2428,dev-clean/2428/83699/2428-83699-0012.flac,137051,0.8004465580701053,cv/666.flac,0.1573618659749082
3752-4944-0060,3752,dev-clean/3752/4944/3752-4944-0060.flac,219479,0.5715025757535331,cv/1461.flac,0.11058588300512218
5338-284437-0020,5338,dev-clean/5338/284437/5338-284437-0020.flac,147380,0.371497480287003,cv/2288.flac,0.07784412823491775
2412-153948-0003,2412,dev-clean/2412/153948/2412-153948-0003.flac,177779,0.7595413354452393,cv/163.flac,0.3270870174455708
6345-93302-0001,6345,dev-clean/6345/93302/6345-93302-0001.flac,84197,0.7462420544201955,cv/231.flac,0.12921643267083757
1462-170142-0010,1462,dev-clean/1462/170142/1462-170142-0010.flac,198983,0.3646110898389983,cv/2414.flac,0.09172110277071507
2035-147960-0012,2035,dev-clean/2035/147960/2035-147960-0012.flac,220158,0.4753782684402168,cv/2539.flac,0.07553136383554052
8842-304647-0009,8842,dev-clean/8842/304647/8842-304647-0009.flac,61888,0.5171843136400366,cv/2560.flac,0.18493068131901763
1919-142785-0042,1919,dev-clean/1919/142785/1919-142785-0042.flac,254163,0.40936752868574244,cv/2578.flac,0.17365829708103683
5694-64029-0031,5694,dev-clean/5694/64029/5694-64029-0031.flac,72357,0.4388062932155414,cv/2260.flac,0.12617409259973816
251-136532-0011,251,dev-clean/251/136532/251-136532-0011.flac,105434,0.45808002459156655,cv/1573.flac,0.17260328041102901
2803-154320-0003,2803,dev-clean/2803/154320/2803-154320-0003.flac,47590,0.5567291958824458,cv/712.flac,0.10409921432565998
3536-8226-0000,3536,dev-clean/3536/8226/3536-8226-0000.flac,66852,0.8878254344048764,cv/2187.flac,0.19510520995771763
2803-161169-0006,2803,dev-clean/2803/161169/2803-161169-0006.flac,62993,0.7807208334726222,cv/834.flac,0.23821113900504165
174-84280-0005,174,dev-clean/174/84280/174-84280-0005.flac,153859,0.49463415270214817,cv/594.flac,0.11566420692560288
1993-147149-0012,1993,dev-clean/1993/147149/1993-147149-0012.flac,108878,3.9831057072991887,cv/2123.flac,0.11531858137916524
1993-147964-0008,1993,dev-clean/1993/147964/1993-147964-0008.flac,119439,0.41221472475285303,cv/2533.flac,0.19992593080902626
777-126732-0015,777,dev-clean/777/126732/777-126732-0015.flac,35711,1.3262367376704607,cv/1539.flac,0.1451730142387213
6319-64726-0006,6319,dev-clean/6319/64726/6319-64726-0006.flac,244187,1.2010565972763443,cv/1732.flac,0.15789365737528285
777-126732-0061,777,dev-clean/777/126732/777-126732-0061.flac,119439,2.897410382412341,cv/1629.flac,0.09484787284854918
3000-15664-0029,3000,dev-clean/3000/15664/3000-15664-0029.flac,35711,0.6441769045504274,cv/1627.flac,0.12557537892280785
251-118436-0002,251,dev-clean/251/118436/251-118436-0002.flac,199342,0.6982887929279381,cv/1041.flac,0.08737856133715935
2086-149220-0026,2086,dev-clean/2086/149220/2086-149220-0026.flac,137051,0.32870593020659594,cv/1514.flac,0.2022602990278698
2086-149220-0013,2086,dev-clean/2086/149220/2086-149220-0013.flac,22871,0.45734962379610433,cv/1877.flac,0.15147432639288372
174-50561-0001,174,dev-clean/174/50561/174-50561-0001.flac,36767,1.5129257507598475,cv/337.flac,0.21157811535000126
8842-302201-0005,8842,dev-clean/8842/302201/8842-302201-0005.flac,147380,0.3631130453226184,cv/424.flac,0.17806513745799474
6319-57405-0001,6319,dev-clean/6319/57405/6319-57405-0001.flac,84197,0.6413288685685202,cv/931.flac,0.15501034254096344
7850-281318-0003,7850,dev-clean/7850/281318/7850-281318-0003.flac,198983,0.631024061332245,cv/1437.flac,0.10660055304061558
5338-24640-0007,5338,dev-clean/5338/24640/5338-24640-0007.flac,1316,0.7051930479023394,cv/210.flac,0.13506646477344403
3081-166546-0084,3081,dev-clean/3081/166546/3081-166546-0084.flac,224651,4.224832539242952,cv/626.flac,0.16433006447401244
777-126732-0010,777,dev-clean/777/126732/777-126732-0010.flac,108878,0.7300803675237938,cv/1084.flac,0.2717017827921378
3536-23268-0030,3536,dev-clean/3536/23268/3536-23268-0030.flac,119439,0.7251994570571467,cv/1090.flac,0.1273812349265725
3752-4943-0004,3752,dev-clean/3752/4943/3752-4943-0004.flac,35711,0.5305694314615982,cv/1336.flac,0.16842964296478022
2428-83705-0023,2428,dev-clean/2428/83705/2428-83705-0023.flac,252161,0.767783944005214,cv/1906.flac,0.18449856370977638
84-121550-0026,84,dev-clean/84/121550/84-121550-0026.flac,137051,0.9066130560349055,cv/2060.flac,0.26254671726522133
3576-138058-0016,3576,dev-clean/3576/138058/3576-138058-0016.flac,88407,0.5829641847106785,cv/625.flac,0.13068552340941736
6345-64257-0000,6345,dev-clean/6345/64257/6345-64257-0000.flac,84197,0.6690501614419156,cv/1916.flac,0.1610152418234905
8297-275155-0014,8297,dev-clean/8297/275155/8297-275155-0014.flac,61888,0.6633340039166743,cv/300.flac,0.23006187254784355
5694-64025-0011,5694,dev-clean/5694/64025/5694-64025-0011.flac,105434,0.326128336413901,cv/773.flac,0.09458670773315413
3081-166546-0047,3081,dev-clean/3081/166546/3081-166546-0047.flac,47590,1.7718610801460475,cv/1696.flac,0.08328745507144007
174-168635-0001,174,dev-clean/174/168635/174-168635-0001.flac,66852,0.673618482820402,cv/361.flac,0.15155495755123274
5694-64029-0007,5694,dev-clean/5694/64029/5694-64029-0007.flac,62993,0.8177545012017323,cv/676.flac,0.14698335535477758
6241-61943-0012,6241,dev-clean/6241/61943/6241-61943-0012.flac,224651,0.4179886269999474,cv/2274.flac,0.08323822907191233
7976-110523-0005,7976,dev-clean/7976/110523/7976-110523-0005.flac,153859,0.3527908962914555,cv/562.flac,0.095985799874529
2902-9006-0005,2902,dev-clean/2902/9006/2902-9006-0005.flac,0,0.48707019904165005,cv/2461.flac,0.21094308820028582
2902-9008-0005,2902,dev-clean/2902/9008/2902-9008-0005.flac,108878,0.9494730761245718,cv/1800.flac,0.15816268276276071
174-50561-0007,174,dev-clean/174/50561/174-50561-0007.flac,119439,2.047887799940207,cv/1422.flac,0.17300383748312115
7976-105575-0028,7976,dev-clean/7976/105575/7976-105575-0028.flac,35711,0.8035733095901609,cv/1868.flac,0.21107393645394626
3536-23268-0002,3536,dev-clean/3536/23268/3536-23268-0002.flac,108878,0.6052953571891453,cv/94.flac,0.20837363717684176
6313-66129-0034,6313,dev-clean/6313/66129/6313-66129-0034.flac,119439,0.4635709205440598,cv/2014.flac,0.26288074159588376
1272-128104-0010,1272,dev-clean/1272/128104/1272-128104-0010.flac,35711,0.7571728253237762,cv/488.flac,0.09447503876779983
84-121550-0032,84,dev-clean/84/121550/84-121550-0032.flac,137051,0.5615288001130336,cv/1865.flac,0.1785342394139199
777-126732-0016,777,dev-clean/777/126732/777-126732-0016.flac,88407,0.9460673329168267,cv/951.flac,0.09998606135349403
3752-4943-0002,3752,dev-clean/3752/4943/3752-4943-0002.flac,167839,0.4800930046756513,cv/2294.flac,0.13048131746878772
2035-147961-0029,2035,dev-clean/2035/147961/2035-147961-0029.flac,249975,0.3795285768549566,cv/1161.flac,0.09243950254861155
7976-110523-0011,7976,dev-clean/7976/110523/7976-110523-0011.flac,147380,0.509539612428759,cv/920.flac,0.17020840928876724
1988-24833-0023,1988,dev-clean/1988/24833/1988-24833-0023.flac,240355,0.5787830481685607,cv/1640.flac,0.09246184646565776
2277-149896-0008,2277,dev-clean/2277/149896/2277-149896-0008.flac,177779,0.4307550797473241,cv/154.flac,0.09979961791182143
2428-83705-0026,2428,dev-clean/2428/83705/2428-83705-0026.flac,47590,0.6278970902971086,cv/305.flac,0.3949225279265086
3081-166546-0038,3081,dev-clean/3081/166546/3081-166546-0038.flac,66852,3.1402383025465332,cv/2604.flac,0.19828571358133473
2902-9008-0012,2902,dev-clean/2902/9008/2902-9008-0012.flac,62993,0.6217498245291266,cv/1621.flac,0.1748264279495612
6345-93306-0011,6345,dev-clean/6345/93306/6345-93306-0011.flac,224651,0.6583107832290994,cv/803.flac,0.2188162051221198
5338-24640-0009,5338,dev-clean/5338/24640/5338-24640-0009.flac,101597,0.6473634145280106,cv/2219.flac,0.14115416996385857
2428-83699-0019,2428,dev-clean/2428/83699/2428-83699-0019.flac,153859,0.9620046059599164,cv/888.flac,0.16666249940993855
84-121550-0011,84,dev-clean/84/121550/84-121550-0011.flac,108878,0.5303384613381956,cv/521.flac,0.14400665445770075
6241-61946-0022,6241,dev-clean/6241/61946/6241-61946-0022.flac,119439,0.3949097683532969,cv/2261.flac,0.20691129691058555
2277-149896-0005,2277,dev-clean/2277/149896/2277-149896-0005.flac,35711,0.5672667609657726,cv/341.flac,0.21582682533226427
1993-147149-0017,1993,dev-clean/1993/147149/1993-147149-0017.flac,252161,3.6624257263980904,cv/2243.flac,0.16713082757866896
3576-138058-0022,3576,dev-clean/3576/138058/3576-138058-0022.flac,0,0.5769807135139462,cv/443.flac,0.10318358246876556
1919-142785-0022,1919,dev-clean/1919/142785/1919-142785-0022.flac,105434,0.3974089023944294,cv/2033.flac,0.32472670003544896
3853-163249-0012,3853,dev-clean/3853/163249/3853-163249-0012.flac,47590,0.38076016396028317,cv/2021.flac,0.12123639105659614
2803-154328-0023,2803,dev-clean/2803/154328/2803-154328-0023.flac,66852,0.5310204588160653,cv/1361.flac,0.1069844737443275
2412-153954-0005,2412,dev-clean/2412/153954/2412-153954-0005.flac,62993,0.6729704716065007,cv/1190.flac,0.16080422682101295
2428-83705-0004,2428,dev-clean/2428/83705/2428-83705-0004.flac,153859,0.7842603358660956,cv/451.flac,0.185643316092762
84-121550-0029,84,dev-clean/84/121550/84-121550-0029.flac,108878,0.3812607527021789,cv/1001.flac,0.281490891240112
