mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
3575-170457-0007,3575,test-clean/3575/170457/3575-170457-0007.flac,146903,0.7724598602547383,tt/382.flac,0.1190077446512628
1995-1826-0015,1995,test-clean/1995/1826/1995-1826-0015.flac,129427,0.47410700251807913,tt/554.flac,0.15344405149443532
121-127105-0013,121,test-clean/121/127105/121-127105-0013.flac,49579,0.9602452370702456,tt/645.flac,0.20936642572662334
8224-274384-0006,8224,test-clean/8224/274384/8224-274384-0006.flac,136347,0.6855287067914236,tt/1518.flac,0.0774673299252648
2300-131720-0025,2300,test-clean/2300/131720/2300-131720-0025.flac,4568,0.37313202045182337,tt/477.flac,0.1555340294554301
3570-5696-0008,3570,test-clean/3570/5696/3570-5696-0008.flac,187837,0.6983996595595741,tt/449.flac,0.12001673845174479
1580-141084-0008,1580,test-clean/1580/141084/1580-141084-0008.flac,146903,0.3681547711315941,tt/815.flac,0.08670330807274156
1188-133604-0001,1188,test-clean/1188/133604/1188-133604-0001.flac,129427,0.6879368424516757,tt/646.flac,0.13065543810298455
121-127105-0022,121,test-clean/121/127105/121-127105-0022.flac,49579,0.6397684768822223,tt/1251.flac,0.24815663658151627
7729-102255-0018,7729,test-clean/7729/102255/7729-102255-0018.flac,136347,0.4677602066894533,tt/477.flac,0.22621083310709517
3729-6852-0027,3729,test-clean/3729/6852/3729-6852-0027.flac,135640,0.8737921771304835,tt/207.flac,0.10389096284958317
2961-960-0004,2961,test-clean/2961/960/2961-960-0004.flac,157712,0.6383423733922686,tt/1268.flac,0.10175182689100279
260-123286-0002,260,test-clean/260/123286/260-123286-0002.flac,55176,0.6755779436993018,tt/309.flac,0.14455635798658406
2830-3980-0036,2830,test-clean/2830/3980/2830-3980-0036.flac,14249,0.690565777274389,tt/1062.flac,0.11021272146907402
8455-210777-0038,8455,test-clean/8455/210777/8455-210777-0038.flac,120801,0.2554872350012011,tt/1491.flac,0.1921811407695984
1580-141084-0010,1580,test-clean/1580/141084/1580-141084-0010.flac,187837,1.1881611497137936,tt/147.flac,0.25673577294574007
1320-122612-0003,1320,test-clean/1320/122612/1320-122612-0003.flac,146903,0.4639771881923696,tt/1531.flac,0.14592859136233532
1089-134686-0025,1089,test-clean/1089/134686/1089-134686-0025.flac,129427,0.5734570040259751,tt/357.flac,0.09604304218102876
672-122797-0067,672,test-clean/672/122797/672-122797-0067.flac,49579,0.6076788845492934,tt/1463.flac,0.14386412510143362
8555-292519-0001,8555,test-clean/8555/292519/8555-292519-0001.flac,0,0.665043469610716,tt/655.flac,0.10338993385177944
5142-33396-0048,5142,test-clean/5142/33396/5142-33396-0048.flac,136347,0.6288952777172727,tt/1321.flac,0.17619439961247751
2961-961-0015,2961,test-clean/2961/961/2961-961-0015.flac,135640,0.5510961380155871,tt/519.flac,0.16505227939585893
3729-6852-0013,3729,test-clean/3729/6852/3729-6852-0013.flac,191154,1.2342488753582284,tt/832.flac,0.10390526734199827
237-134500-0016,237,test-clean/237/134500/237-134500-0016.flac,55176,0.5183736705000418,tt/682.flac,0.18349860378676677
6930-75918-0007,6930,test-clean/6930/75918/6930-75918-0007.flac,14249,0.6698624424441322,tt/1016.flac,0.12932942733125855
8463-287645-0001,8463,test-clean/8463/287645/8463-287645-0001.flac,129427,0.531387634693169,tt/469.flac,0.2012324489939707
4446-2275-0019,4446,test-clean/4446/2275/4446-2275-0019.flac,49579,0.6161688637833935,tt/1.flac,0.08703884482626754
6930-76324-0017,6930,test-clean/6930/76324/6930-76324-0017.flac,136347,0.4256475594946857,tt/1204.flac,0.14175209350443807
237-126133-0004,237,test-clean/237/126133/237-126133-0004.flac,135640,0.9424755481896663,tt/1365.flac,0.1716523767149002
6829-68769-0009,6829,test-clean/6829/68769/6829-68769-0009.flac,191154,0.7261061114007479,tt/1532.flac,0.18166086072540405
8463-294828-0034,8463,test-clean/8463/294828/8463-294828-0034.flac,55176,0.6147692161832795,tt/415.flac,0.095719017144713
8230-279154-0001,8230,test-clean/8230/279154/8230-279154-0001.flac,14249,0.6645416625837629,tt/231.flac,0.13368578234280212
1320-122612-0000,1320,test-clean/1320/122612/1320-122612-0000.flac,99464,0.35369771718488113,tt/94.flac,0.08368831136787748
7127-75947-0016,7127,test-clean/7127/75947/7127-75947-0016.flac,191062,0.8177236876306341,tt/159.flac,0.10871024414913798
4077-13754-0014,4077,test-clean/4077/13754/4077-13754-0014.flac,94096,0.5489780896251616,tt/1399.flac,0.08852575748417625
1089-134686-0006,1089,test-clean/1089/134686/1089-134686-0006.flac,71610,0.5230504879243649,tt/1358.flac,0.11004582034820629
8455-210777-0020,8455,test-clean/8455/210777/8455-210777-0020.flac,187837,0.419033966542185,tt/850.flac,0.1485664395842763
4077-13754-0002,4077,test-clean/4077/13754/4077-13754-0002.flac,15831,0.6846956611968462,tt/558.flac,0.08484949926938162
5105-28240-0006,5105,test-clean/5105/28240/5105-28240-0006.flac,49579,0.5594022305378679,tt/1007.flac,0.13388708248367204
1188-133604-0012,1188,test-clean/1188/133604/1188-133604-0012.flac,5275,0.5649908863062062,tt/67.flac,0.09597712774465314
7729-102255-0028,7729,test-clean/7729/102255/7729-102255-0028.flac,135640,0.6981661345967299,tt/1018.flac,0.1653714182860543
6829-68769-0030,6829,test-clean/6829/68769/6829-68769-0030.flac,191154,0.3784293783926934,tt/1618.flac,0.09565528409673818
908-31957-0022,908,test-clean/908/31957/908-31957-0022.flac,26640,0.9829586130863297,tt/1569.flac,0.1425952017395678
5142-33396-0026,5142,test-clean/5142/33396/5142-33396-0026.flac,55176,0.34233629223121137,tt/593.flac,0.13960267624821626
8555-284447-0004,8555,test-clean/8555/284447/8555-284447-0004.flac,14249,0.9556689328867266,tt/939.flac,0.08525906547708383
7127-75947-0013,7127,test-clean/7127/75947/7127-75947-0013.flac,187837,0.30607931601596905,tt/404.flac,0.21479360822826402
2094-142345-0002,2094,test-clean/2094/142345/2094-142345-0002.flac,15831,0.5381816649015454,tt/380.flac,0.11750514773360231
3575-170457-0025,3575,test-clean/3575/170457/3575-170457-0025.flac,129427,0.5321276150641987,tt/636.flac,0.196766749118308
2300-131720-0034,2300,test-clean/2300/131720/2300-131720-0034.flac,49579,0.3439327162840627,tt/194.flac,0.1241736338392734
7729-102255-0035,7729,test-clean/7729/102255/7729-102255-0035.flac,136347,0.5742785970775259,tt/1135.flac,0.19203856581307563
61-70968-0054,61,test-clean/61/70968/61-70968-0054.flac,135640,1.1527177103201562,tt/855.flac,0.16315509358016367
121-127105-0020,121,test-clean/121/127105/121-127105-0020.flac,60082,0.5855098941305128,tt/1570.flac,0.14039276490547709
2961-960-0002,2961,test-clean/2961/960/2961-960-0002.flac,26640,0.9606284481465827,tt/1308.flac,0.11117569387343817
61-70970-0028,61,test-clean/61/70970/61-70970-0028.flac,55176,0.442664469585964,tt/1052.flac,0.1180037185368533
4507-16021-0042,4507,test-clean/4507/16021/4507-16021-0042.flac,14249,0.9292501130431947,tt/923.flac,0.12342941002097339
7021-79730-0008,7021,test-clean/7021/79730/7021-79730-0008.flac,54484,0.6399142175376341,tt/266.flac,0.08599594234466092
1995-1836-0005,1995,test-clean/1995/1836/1995-1836-0005.flac,144387,0.8592968017575143,tt/232.flac,0.10639661590141504
8230-279154-0003,8230,test-clean/8230/279154/8230-279154-0003.flac,71610,0.5174137961487418,tt/1475.flac,0.1926166111397129
1995-1826-0025,1995,test-clean/1995/1826/1995-1826-0025.flac,187837,0.8582316630883174,tt/619.flac,0.1299796108487312
61-70968-0026,61,test-clean/61/70968/61-70968-0026.flac,146903,0.8233621718574569,tt/1112.flac,0.1458860930938513
3729-6852-0017,3729,test-clean/3729/6852/3729-6852-0017.flac,31123,0.8233907909215471,tt/283.flac,0.20044831947988276
4970-29095-0003,4970,test-clean/4970/29095/4970-29095-0003.flac,49579,0.30406674804125433,tt/1492.flac,0.1344532820791051
1995-1826-0019,1995,test-clean/1995/1826/1995-1826-0019.flac,136347,0.46326193238341806,tt/1177.flac,0.10314457105664289
61-70968-0061,61,test-clean/61/70968/61-70968-0061.flac,135640,1.3574455991512613,tt/1083.flac,0.2242877343532798
1221-135766-0009,1221,test-clean/1221/135766/1221-135766-0009.flac,55176,0.8498715093148743,tt/1464.flac,0.13095971931956465
3575-170457-0033,3575,test-clean/3575/170457/3575-170457-0033.flac,133545,0.3222540015948703,tt/1108.flac,0.12222993430684842
1221-135767-0019,1221,test-clean/1221/135767/1221-135767-0019.flac,54484,0.8283234141014464,tt/1240.flac,0.13157652309510215
2094-142345-0005,2094,test-clean/2094/142345/2094-142345-0005.flac,144387,0.31756854113888555,tt/1189.flac,0.12190584878713737
8463-294828-0035,8463,test-clean/8463/294828/8463-294828-0035.flac,71610,0.8684339484262142,tt/278.flac,0.13143683943000217
5683-32866-0001,5683,test-clean/5683/32866/5683-32866-0001.flac,187837,0.6167768206359077,tt/522.flac,0.09982685723799167
4992-41797-0021,4992,test-clean/4992/41797/4992-41797-0021.flac,146903,0.7296536001310978,tt/1235.flac,0.2650063025630599
5683-32879-0021,5683,test-clean/5683/32879/5683-32879-0021.flac,129427,1.0144702207888987,tt/1310.flac,0.171633661039237
7127-75946-0023,7127,test-clean/7127/75946/7127-75946-0023.flac,49579,0.5539994825637681,tt/490.flac,0.09097743023829838
4446-2273-0024,4446,test-clean/4446/2273/4446-2273-0024.flac,136347,0.6583425328663712,tt/130.flac,0.245911330396142
4992-41806-0012,4992,test-clean/4992/41806/4992-41806-0012.flac,135640,0.6492759035773844,tt/1572.flac,0.11848723883948115
2300-131720-0040,2300,test-clean/2300/131720/2300-131720-0040.flac,187837,0.38287359648332836,tt/437.flac,0.10638748813367206
6829-68769-0007,6829,test-clean/6829/68769/6829-68769-0007.flac,146903,0.4170495885603584,tt/922.flac,0.20514616449802575
61-70970-0009,61,test-clean/61/70970/61-70970-0009.flac,129427,0.6236540623818306,tt/10.flac,0.10641591932418441
4077-13754-0007,4077,test-clean/4077/13754/4077-13754-0007.flac,49579,0.6747208228375803,tt/53.flac,0.15185715249108642
908-157963-0024,908,test-clean/908/157963/908-157963-0024.flac,135640,0.9165995230341728,tt/661.flac,0.09772609895903459
4077-13751-0002,4077,test-clean/4077/13751/4077-13751-0002.flac,157712,0.5022339256563363,tt/793.flac,0.11644744874719078
2961-960-0013,2961,test-clean/2961/960/2961-960-0013.flac,55176,0.9097477089541681,tt/1055.flac,0.18408067562005323
5105-28241-0000,5105,test-clean/5105/28241/5105-28241-0000.flac,14249,0.831001881183944,tt/204.flac,0.11217001074631139
8455-210777-0010,8455,test-clean/8455/210777/8455-210777-0010.flac,250216,0.4436819258385686,tt/436.flac,0.11662185906039883
6930-75918-0017,6930,test-clean/6930/75918/6930-75918-0017.flac,191062,0.971522885126711,tt/1569.flac,0.07263863826556433
4507-16021-0058,4507,test-clean/4507/16021/4507-16021-0058.flac,144387,0.821546667900536,tt/1600.flac,0.1906842141373445
1320-122617-0036,1320,test-clean/1320/122617/1320-122617-0036.flac,87132,0.6760439256292362,tt/887.flac,0.08792209602384717
7729-102255-0004,7729,test-clean/7729/102255/7729-102255-0004.flac,0,0.7946250504318746,tt/745.flac,0.18618640326140898
1995-1837-0025,1995,test-clean/1995/1837/1995-1837-0025.flac,71610,0.486735190208761,tt/1424.flac,0.18872192493613213
908-157963-0017,908,test-clean/908/157963/908-157963-0017.flac,187837,0.5312908304459912,tt/658.flac,0.12116240048298019
1089-134691-0012,1089,test-clean/1089/134691/1089-134691-0012.flac,15831,0.940116939072887,tt/39.flac,0.1336453553149354
8224-274381-0000,8224,test-clean/8224/274381/8224-274381-0000.flac,5275,0.5766354179937822,tt/315.flac,0.19356109210658226
4970-29095-0032,4970,test-clean/4970/29095/4970-29095-0032.flac,135640,0.43581048579190257,tt/556.flac,0.14674469763346765
7729-102255-0042,7729,test-clean/7729/102255/7729-102255-0042.flac,157712,0.4549472936363702,tt/226.flac,0.1708916873511983
5105-28241-0012,5105,test-clean/5105/28241/5105-28241-0012.flac,55176,1.170468096820826,tt/716.flac,0.1490985447597786
2300-131720-0021,2300,test-clean/2300/131720/2300-131720-0021.flac,49579,0.6978657906491945,tt/396.flac,0.09265546540124407
1284-1181-0019,1284,test-clean/1284/1181/1284-1181-0019.flac,135640,0.3966289752325817,tt/1324.flac,0.11554420786493533
1995-1826-0022,1995,test-clean/1995/1826/1995-1826-0022.flac,191154,0.51164168836174,tt/1256.flac,0.11667714168131976
2830-3980-0070,2830,test-clean/2830/3980/2830-3980-0070.flac,157712,0.6614144393738429,tt/881.flac,0.12615095088964273
4970-29095-0001,4970,test-clean/4970/29095/4970-29095-0001.flac,55176,0.6244542591358713,tt/601.flac,0.18771170142521298
2830-3980-0054,2830,test-clean/2830/3980/2830-3980-0054.flac,14249,0.43726322352774993,tt/1301.flac,0.18918885371496133
3575-170457-0024,3575,test-clean/3575/170457/3575-170457-0024.flac,120801,0.7677709402492366,tt/105.flac,0.15634325165119792
672-122797-0061,672,test-clean/672/122797/672-122797-0061.flac,191062,0.7016822051937092,tt/978.flac,0.17437948341045603
1320-122612-0008,1320,test-clean/1320/122612/1320-122612-0008.flac,94096,0.4454927436273692,tt/1154.flac,0.12121965020366311
4446-2273-0028,4446,test-clean/4446/2273/4446-2273-0028.flac,167480,0.569386181626558,tt/183.flac,0.16366752940456974
908-157963-0003,908,test-clean/908/157963/908-157963-0003.flac,144387,0.4147796336765113,tt/899.flac,0.20512364795993746
7127-75947-0006,7127,test-clean/7127/75947/7127-75947-0006.flac,71610,0.6860007421901982,tt/43.flac,0.15688526608342182
1089-134686-0023,1089,test-clean/1089/134686/1089-134686-0023.flac,56765,1.0802471627450387,tt/617.flac,0.15391019020982066
4446-2273-0032,4446,test-clean/4446/2273/4446-2273-0032.flac,146903,0.6488966658145416,tt/1356.flac,0.10786218988558834
237-134493-0017,237,test-clean/237/134493/237-134493-0017.flac,129427,0.4045960052758498,tt/282.flac,0.16003751702336755
237-134500-0018,237,test-clean/237/134500/237-134500-0018.flac,49579,0.44984242201689484,tt/1491.flac,0.2258618170687136
8455-210777-0036,8455,test-clean/8455/210777/8455-210777-0036.flac,5275,0.502868826772237,tt/1322.flac,0.09489338831085949
1188-133604-0023,1188,test-clean/1188/133604/1188-133604-0023.flac,0,0.5843936241894971,tt/1098.flac,0.09754762823259262
1580-141084-0041,1580,test-clean/1580/141084/1580-141084-0041.flac,135640,0.5423325848759525,tt/830.flac,0.07465110706564737
5142-33396-0018,5142,test-clean/5142/33396/5142-33396-0018.flac,191154,0.6073686491517402,tt/1124.flac,0.07716470224993516
4446-2275-0012,4446,test-clean/4446/2275/4446-2275-0012.flac,187837,0.492171733996333,tt/1000.flac,0.1544978767570623
8224-274381-0014,8224,test-clean/8224/274381/8224-274381-0014.flac,15831,0.5475969325130168,tt/1283.flac,0.1808750776570097
1089-134686-0000,1089,test-clean/1089/134686/1089-134686-0000.flac,129427,0.5426285263619677,tt/725.flac,0.18582993737211934
4992-23283-0003,4992,test-clean/4992/23283/4992-23283-0003.flac,49579,0.4922642740745434,tt/931.flac,0.12055890998955274
8230-279154-0043,8230,test-clean/8230/279154/8230-279154-0043.flac,0,0.6536647071962526,tt/1607.flac,0.15536875980064926
2300-131720-0011,2300,test-clean/2300/131720/2300-131720-0011.flac,5275,0.4363259683414853,tt/1116.flac,0.20112971896193965
2830-3980-0028,2830,test-clean/2830/3980/2830-3980-0028.flac,135640,0.3034037981900132,tt/427.flac,0.09357191667496591
7021-79740-0004,7021,test-clean/7021/79740/7021-79740-0004.flac,191154,0.6010322536548908,tt/347.flac,0.1152077384371608
2300-131720-0030,2300,test-clean/2300/131720/2300-131720-0030.flac,157712,0.5728991584258077,tt/135.flac,0.13226406247615619
1580-141083-0004,1580,test-clean/1580/141083/1580-141083-0004.flac,55176,0.715051650200188,tt/1088.flac,0.13079248344025532
1089-134686-0029,1089,test-clean/1089/134686/1089-134686-0029.flac,187837,0.41991185714658463,tt/1143.flac,0.09247378941453592
4992-41797-0017,4992,test-clean/4992/41797/4992-41797-0017.flac,146903,1.8365261452488437,tt/897.flac,0.16340895034121486
8463-294825-0004,8463,test-clean/8463/294825/8463-294825-0004.flac,129427,0.3903742710898918,tt/1367.flac,0.1649898591638564
4970-29095-0011,4970,test-clean/4970/29095/4970-29095-0011.flac,135640,0.4274274633204412,tt/1125.flac,0.10435958108099974
237-134493-0018,237,test-clean/237/134493/237-134493-0018.flac,191154,0.36884175880178827,tt/1008.flac,0.15597841141626145
3729-6852-0037,3729,test-clean/3729/6852/3729-6852-0037.flac,157712,0.7406154826039326,tt/1418.flac,0.21382045733498406
908-31957-0012,908,test-clean/908/31957/908-31957-0012.flac,55176,0.5496151434507512,tt/178.flac,0.11075890102282748
5639-40744-0013,5639,test-clean/5639/40744/5639-40744-0013.flac,14249,1.7263108466458794,tt/172.flac,0.19750021469863396
121-123859-0001,121,test-clean/121/123859/121-123859-0001.flac,0,0.874500042945865,tt/820.flac,0.15075880278319137
1221-135766-0012,1221,test-clean/1221/135766/1221-135766-0012.flac,55265,0.7408214772413926,tt/775.flac,0.13408413527445606
8455-210777-0002,8455,test-clean/8455/210777/8455-210777-0002.flac,71610,0.3482387948821135,tt/487.flac,0.16106453674998347
5105-28233-0002,5105,test-clean/5105/28233/5105-28233-0002.flac,146903,0.8454973075207727,tt/1045.flac,0.11420011525916968
121-123852-0000,121,test-clean/121/123852/121-123852-0000.flac,5275,0.45257172070882107,tt/1337.flac,0.09498492603627304
6829-68769-0011,6829,test-clean/6829/68769/6829-68769-0011.flac,135640,0.6223112412765782,tt/1041.flac,0.1790092592882216
2300-131720-0010,2300,test-clean/2300/131720/2300-131720-0010.flac,55176,0.5970901279231128,tt/152.flac,0.1544601023521683
8224-274384-0008,8224,test-clean/8224/274384/8224-274384-0008.flac,14249,0.5028954121163336,tt/1433.flac,0.12494436728377929
2961-961-0008,2961,test-clean/2961/961/2961-961-0008.flac,120801,0.68021148113984,tt/1521.flac,0.2300304041968706
8463-294828-0000,8463,test-clean/8463/294828/8463-294828-0000.flac,250216,0.5662691589892761,tt/1188.flac,0.16600376349979012
908-157963-0008,908,test-clean/908/157963/908-157963-0008.flac,200,0.764432308267087,tt/629.flac,0.17857377345478745
1320-122617-0008,1320,test-clean/1320/122617/1320-122617-0008.flac,230536,0.568029768619954,tt/1253.flac,0.13721765565257138
2300-131720-0017,2300,test-clean/2300/131720/2300-131720-0017.flac,1116,0.4130125926069785,tt/729.flac,0.0901702565572475
2300-131720-0031,2300,test-clean/2300/131720/2300-131720-0031.flac,6074,0.6056197880097934,tt/402.flac,0.100041917840008
7176-92135-0006,7176,test-clean/7176/92135/7176-92135-0006.flac,187837,0.45607331160835385,tt/600.flac,0.2819131014392872
260-123288-0016,260,test-clean/260/123288/260-123288-0016.flac,146903,0.8309708214976578,tt/850.flac,0.08447366954501814
3575-170457-0032,3575,test-clean/3575/170457/3575-170457-0032.flac,129427,0.2975441129410345,tt/1142.flac,0.0985946058710294
4992-23283-0007,4992,test-clean/4992/23283/4992-23283-0007.flac,49579,0.7493687332984798,tt/1039.flac,0.15339290983661968
8463-294828-0009,8463,test-clean/8463/294828/8463-294828-0009.flac,136347,0.39382514445119443,tt/503.flac,0.2381941986039454
