mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
1993-147965-0002_5338-24615-0003_6295-244435-0020,1993,dev-clean/1993/147965/1993-147965-0002.flac,140153,0.4780915720759923,dev-clean/5338/24615/5338-24615-0003.flac,65722,0.7738548496208231,dev-clean/6295/244435/6295-244435-0020.flac,90914,0.3603043890036403,cv/801.flac,0.11232748626386953
7850-111771-0002_3081-166546-0024_3170-137482-0027,7850,dev-clean/7850/111771/7850-111771-0002.flac,38017,0.47874889341628923,dev-clean/3081/166546/3081-166546-0024.flac,97122,2.3018765250879802,dev-clean/3170/137482/3170-137482-0027.flac,83057,0.5127319575481228,cv/1922.flac,0.1261014341221524
8842-302201-0014_2803-161169-0002_5895-34622-0017,8842,dev-clean/8842/302201/8842-302201-0014.flac,69449,0.7438973239208203,dev-clean/2803/161169/2803-161169-0002.flac,50918,1.1760302845109873,dev-clean/5895/34622/5895-34622-0017.flac,137377,0.7036079234228033,cv/232.flac,0.18797081840107305
3000-15664-0003_174-168635-0015_1272-135031-0005,3000,dev-clean/3000/15664/3000-15664-0003.flac,54820,0.9123833681806559,dev-clean/174/168635/174-168635-0015.flac,149026,0.8857974876465531,dev-clean/1272/135031/1272-135031-0005.flac,44385,0.44067665716734344,cv/2132.flac,0.16215459929637138
3576-138058-0001_5694-64025-0021_251-118436-0000,3576,dev-clean/3576/138058/3576-138058-0001.flac,28939,0.8162657609530424,dev-clean/5694/64025/5694-64025-0021.flac,41533,0.6585091334163667,dev-clean/251/118436/251-118436-0000.flac,200421,0.5337309278118739,cv/964.flac,0.15890781632112672
2086-149220-0026_5338-24615-0005_2078-142845-0011,2086,dev-clean/2086/149220/2086-149220-0026.flac,190819,0.7423621162979324,dev-clean/5338/24615/5338-24615-0005.flac,19552,0.5910932403860781,dev-clean/2078/142845/2078-142845-0011.flac,146604,0.711667614365726,cv/2530.flac,0.16933363727317655
3752-4943-0028_2078-142845-0038_5536-43363-0010,3752,dev-clean/3752/4943/3752-4943-0028.flac,120123,0.5006188116613619,dev-clean/2078/142845/2078-142845-0038.flac,20967,0.5056222703531865,dev-clean/5536/43363/5536-43363-0010.flac,141132,0.5185549161307638,cv/1810.flac,0.1043852499572564
6295-244435-0010_251-136532-0008_2086-149220-0008,6295,dev-clean/6295/244435/6295-244435-0010.flac,46691,0.29698932651947013,dev-clean/251/136532/251-136532-0008.flac,46071,0.5162133581730026,dev-clean/2086/149220/2086-149220-0008.flac,21821,0.5291588868820439,cv/1656.flac,0.10004370673946855
1919-142785-0045_3576-138058-0007_2803-154328-0017,1919,dev-clean/1919/142785/1919-142785-0045.flac,71239,0.4496600323505666,dev-clean/3576/138058/3576-138058-0007.flac,196346,0.611670909152515,dev-clean/2803/154328/2803-154328-0017.flac,91196,0.39570218897840365,cv/1107.flac,0.19878830034336814
1673-143397-0001_2277-149897-0000_3536-23268-0011,1673,dev-clean/1673/143397/1673-143397-0001.flac,13854,0.3439172221100479,dev-clean/2277/149897/2277-149897-0000.flac,203495,0.47190209748564155,dev-clean/3536/23268/3536-23268-0011.flac,91182,0.6992150589917572,cv/2490.flac,0.22058409516941271
174-168635-0003_84-121550-0027_1272-141231-0003,174,dev-clean/174/168635/174-168635-0003.flac,80196,0.6251491874851877,dev-clean/84/121550/84-121550-0027.flac,207165,0.39804643850680205,dev-clean/1272/141231/1272-141231-0003.flac,79402,0.4388134803078575,cv/1358.flac,0.11661916985577905
5338-24640-0004_8842-302201-0000_2086-149220-0006,5338,dev-clean/5338/24640/5338-24640-0004.flac,105199,1.098188769775267,dev-clean/8842/302201/8842-302201-0000.flac,143035,0.5664678715124797,dev-clean/2086/149220/2086-149220-0006.flac,53926,0.40830486754664813,cv/1613.flac,0.14339549837968354
777-126732-0036_6241-61943-0008_2803-154320-0000,777,dev-clean/777/126732/777-126732-0036.flac,9495,2.067511557291219,dev-clean/6241/61943/6241-61943-0008.flac,106130,0.5395500044636915,dev-clean/2803/154320/2803-154320-0000.flac,65334,0.5623755451399103,cv/1342.flac,0.11304550559844904
5895-34629-0029_6319-275224-0009_1673-143396-0003,5895,dev-clean/5895/34629/5895-34629-0029.flac,182187,0.33249419829303994,dev-clean/6319/275224/6319-275224-0009.flac,231534,0.5710133285772303,dev-clean/1673/143396/1673-143396-0003.flac,97355,0.4873057313185021,cv/1582.flac,0.12853595632358453
2902-9006-0017_2086-149214-0001_6319-64726-0017,2902,dev-clean/2902/9006/2902-9006-0017.flac,0,1.2232315672136667,dev-clean/2086/149214/2086-149214-0001.flac,139867,0.47122174716284887,dev-clean/6319/64726/6319-64726-0017.flac,166234,0.4685528817089962,cv/442.flac,0.12953579367722723
1993-147149-0013_3000-15664-0040_6313-66129-0020,1993,dev-clean/1993/147149/1993-147149-0013.flac,109932,4.507273182494964,dev-clean/3000/15664/3000-15664-0040.flac,136606,0.47896948175339416,dev-clean/6313/66129/6313-66129-0020.flac,140153,1.211562646560662,cv/849.flac,0.16733872850571732
1993-147149-0002_1673-143396-0007_5338-24615-0007,1993,dev-clean/1993/147149/1993-147149-0002.flac,65722,4.502959268879162,dev-clean/1673/143396/1673-143396-0007.flac,90914,0.47182818909938756,dev-clean/5338/24615/5338-24615-0007.flac,38017,0.5360836958766084,cv/404.flac,0.17881929801729904
174-168635-0006_1673-143396-0012_1272-128104-0002,174,dev-clean/174/168635/174-168635-0006.flac,97122,1.2258403416234365,dev-clean/1673/143396/1673-143396-0012.flac,83057,0.4422188403518464,dev-clean/1272/128104/1272-128104-0002.flac,69449,0.6779926396707664,cv/2523.flac,0.15824425257365038
5338-24640-0005_6295-64301-0002_3170-137482-0010,5338,dev-clean/5338/24640/5338-24640-0005.flac,72423,0.45157437972539777,dev-clean/6295/64301/6295-64301-0002.flac,91182,0.8770350130783692,dev-clean/3170/137482/3170-137482-0010.flac,80196,0.7091826223711116,cv/1287.flac,0.12096620415177761
5694-64025-0005_3536-23268-0003_3853-163249-0039,5694,dev-clean/5694/64025/5694-64025-0005.flac,79402,0.3875349180361895,dev-clean/3536/23268/3536-23268-0003.flac,105199,0.7198399373203254,dev-clean/3853/163249/3853-163249-0039.flac,182557,0.1315269924858356,cv/1189.flac,0.1163910852510904
777-126732-0074_422-122949-0028_6319-64726-0015,777,dev-clean/777/126732/777-126732-0074.flac,53926,1.4359917479350723,dev-clean/422/122949/422-122949-0028.flac,245716,0.5342095502735806,dev-clean/6319/64726/6319-64726-0015.flac,9495,0.9319310840748105,cv/987.flac,0.1090171783538565
2803-154328-0009_777-126732-0037_8842-304647-0003,2803,dev-clean/2803/154328/2803-154328-0009.flac,106130,0.6847961550298498,dev-clean/777/126732/777-126732-0037.flac,65334,1.6018590594127715,dev-clean/8842/304647/8842-304647-0003.flac,182187,0.7849557443982854,cv/755.flac,0.1620400701743693
5536-43363-0017_84-121550-0005_1993-147149-0010,5536,dev-clean/5536/43363/5536-43363-0017.flac,97355,0.41171553838911856,dev-clean/84/121550/84-121550-0005.flac,139867,0.4628537907134668,dev-clean/1993/147149/1993-147149-0010.flac,257167,9.423789101745765,cv/2262.flac,0.1853919325386465
3170-137482-0021_777-126732-0016_1462-170145-0015,3170,dev-clean/3170/137482/3170-137482-0021.flac,109932,0.6871548324694439,dev-clean/777/126732/777-126732-0016.flac,118024,0.8940129911175767,dev-clean/1462/170145/1462-170145-0015.flac,136606,0.7580825092502821,cv/592.flac,0.21061615525159597
1673-143396-0004_422-122949-0023_8297-275155-0003,1673,dev-clean/1673/143396/1673-143396-0004.flac,889,0.19834981760435672,dev-clean/422/122949/422-122949-0023.flac,65722,0.7288117444864958,dev-clean/8297/275155/8297-275155-0003.flac,218468,0.3666248359206451,cv/746.flac,0.1977712956157536
3000-15664-0038_6313-76958-0022_3536-23268-0015,3000,dev-clean/3000/15664/3000-15664-0038.flac,38017,0.48812267212319327,dev-clean/6313/76958/6313-76958-0022.flac,97122,0.5872973765990187,dev-clean/3536/23268/3536-23268-0015.flac,83057,0.49569600627015004,cv/1176.flac,0.1893893173629901
6295-244435-0025_84-121550-0001_5694-64029-0008,6295,dev-clean/6295/244435/6295-244435-0025.flac,69449,0.2874049545957625,dev-clean/84/121550/84-121550-0001.flac,50918,0.8100604404810999,dev-clean/5694/64029/5694-64029-0008.flac,54820,0.5142842539079373,cv/1861.flac,0.11212082936247676
6319-57405-0007_2078-142845-0005_3170-137482-0024,6319,dev-clean/6319/57405/6319-57405-0007.flac,44385,0.35597076707371783,dev-clean/2078/142845/2078-142845-0005.flac,0,0.30338612078489674,dev-clean/3170/137482/3170-137482-0024.flac,157227,0.5868136868407843,cv/1438.flac,0.0803609861820583
3000-15664-0000_2078-142845-0018_6313-76958-0018,3000,dev-clean/3000/15664/3000-15664-0000.flac,97359,0.5340213140037959,dev-clean/2078/142845/2078-142845-0018.flac,71239,0.42430129904944935,dev-clean/6313/76958/6313-76958-0018.flac,196346,0.37962367912379336,cv/1989.flac,0.2855694569191129
5895-34615-0016_2086-149220-0045_251-137823-0004,5895,dev-clean/5895/34615/5895-34615-0016.flac,13854,0.6667806546583754,dev-clean/2086/149220/2086-149220-0045.flac,203495,0.6230245273269335,dev-clean/251/137823/251-137823-0004.flac,91182,0.3486574603784571,cv/1379.flac,0.1654833107344612
6345-93306-0010_7850-73752-0007_6295-244435-0033,6345,dev-clean/6345/93306/6345-93306-0010.flac,80196,0.54100292543174,dev-clean/7850/73752/7850-73752-0007.flac,79402,0.7440175959300686,dev-clean/6295/244435/6295-244435-0033.flac,105199,0.6710570490516683,cv/1734.flac,0.17976500000578666
5536-43358-0015_6345-93302-0029_777-126732-0012,5536,dev-clean/5536/43358/5536-43358-0015.flac,182557,0.42123108622722544,dev-clean/6345/93302/6345-93302-0029.flac,11963,0.7235222431265953,dev-clean/777/126732/777-126732-0012.flac,53926,1.084026691883526,cv/151.flac,0.18542486480383671
3081-166546-0082_2086-149220-0021_3170-137482-0014,3081,dev-clean/3081/166546/3081-166546-0082.flac,9495,2.7413213204558375,dev-clean/2086/149220/2086-149220-0021.flac,65334,0.4828089461388517,dev-clean/3170/137482/3170-137482-0014.flac,182187,0.3778270426927259,cv/1352.flac,0.1358356920984586
8297-275155-0019_5536-43363-0009_8842-302203-0003,8297,dev-clean/8297/275155/8297-275155-0019.flac,191872,0.8261837284792896,dev-clean/5536/43363/5536-43363-0009.flac,0,0.3964225652789336,dev-clean/8842/302203/8842-302203-0003.flac,97355,0.7859585322182222,cv/1128.flac,0.09850560899947385
1272-141231-0032_2078-142845-0016_652-129742-0016,1272,dev-clean/1272/141231/1272-141231-0032.flac,139867,0.3130216879881681,dev-clean/2078/142845/2078-142845-0016.flac,257167,0.5107358661948322,dev-clean/652/129742/652-129742-0016.flac,44396,0.5496006059159962,cv/1132.flac,0.2490518692161218
1462-170142-0025_3853-163249-0021_777-126732-0054,1462,dev-clean/1462/170142/1462-170142-0025.flac,136606,0.5220890133642584,dev-clean/3853/163249/3853-163249-0021.flac,140153,0.1564112010549414,dev-clean/777/126732/777-126732-0054.flac,65722,1.5858206522838136,cv/1723.flac,0.17818376428723184
2412-153947-0010_7850-281318-0012_2803-154328-0005,2412,dev-clean/2412/153947/2412-153947-0010.flac,10061,1.1102778046910435,dev-clean/7850/281318/7850-281318-0012.flac,90914,0.640063276517961,dev-clean/2803/154328/2803-154328-0005.flac,218468,0.8890809228475914,cv/2192.flac,0.118270770468426
3576-138058-0020_5895-34629-0027_8297-275154-0027,3576,dev-clean/3576/138058/3576-138058-0020.flac,0,0.5915942228997884,dev-clean/5895/34629/5895-34629-0027.flac,38017,0.7632141769752863,dev-clean/8297/275154/8297-275154-0027.flac,97122,0.5960942590178138,cv/1362.flac,0.23731140690963773
2078-142845-0021_174-84280-0015_6319-57405-0001,2078,dev-clean/2078/142845/2078-142845-0021.flac,182557,0.32155636287096134,dev-clean/174/84280/174-84280-0015.flac,11963,0.4568642974166313,dev-clean/6319/57405/6319-57405-0001.flac,53926,0.2901019477876,cv/211.flac,0.1779983492084793
5895-34615-0019_5536-43358-0001_2277-149874-0003,5895,dev-clean/5895/34615/5895-34615-0019.flac,9495,0.5127262434422204,dev-clean/5536/43358/5536-43358-0001.flac,106130,0.8485143160112717,dev-clean/2277/149874/2277-149874-0003.flac,65334,0.8855092498856058,cv/948.flac,0.21666201811815977
3170-137482-0030_7850-286674-0016_3536-8226-0030,3170,dev-clean/3170/137482/3170-137482-0030.flac,182187,0.7927742656874268,dev-clean/7850/286674/7850-286674-0016.flac,97355,0.7756184901929699,dev-clean/3536/8226/3536-8226-0030.flac,139867,1.1106623494043057,cv/2287.flac,0.2245029795367787
7850-73752-0006_6319-57405-0010_2803-154328-0010,7850,dev-clean/7850/73752/7850-73752-0006.flac,109932,0.6047837135073838,dev-clean/6319/57405/6319-57405-0010.flac,249096,0.40937698693652164,dev-clean/2803/154328/2803-154328-0010.flac,136606,0.5342794627780844,cv/1166.flac,0.34157815612349807
5338-24640-0001_1462-170142-0027_7976-110124-0011,5338,dev-clean/5338/24640/5338-24640-0001.flac,65722,0.44691648800394296,dev-clean/1462/170142/1462-170142-0027.flac,206669,0.4150366122516333,dev-clean/7976/110124/7976-110124-0011.flac,90914,0.8263515923348793,cv/1220.flac,0.19712349744905758
6319-64726-0006_6295-64301-0004_777-126732-0011,6319,dev-clean/6319/64726/6319-64726-0006.flac,218468,0.8347240101182604,dev-clean/6295/64301/6295-64301-0004.flac,38017,0.5604283242311524,dev-clean/777/126732/777-126732-0011.flac,97122,1.2054532846448767,cv/1382.flac,0.11914110163838897
2803-161169-0015_6241-61943-0004_2412-153954-0022,2803,dev-clean/2803/161169/2803-161169-0015.flac,83057,0.8224168330115308,dev-clean/6241/61943/6241-61943-0004.flac,54820,0.5897191158582687,dev-clean/2412/153954/2412-153954-0022.flac,44385,0.8153180419033413,cv/913.flac,0.08098570279142345
3081-166546-0065_3170-137482-0023_1919-142785-0019,3081,dev-clean/3081/166546/3081-166546-0065.flac,228560,1.503781544684939,dev-clean/3170/137482/3170-137482-0023.flac,102714,0.5510011316672861,dev-clean/1919/142785/1919-142785-0019.flac,28939,1.0165082222840423,cv/1708.flac,0.1670734585862853
6319-64726-0003_8842-302201-0001_3576-138058-0032,6319,dev-clean/6319/64726/6319-64726-0003.flac,41533,0.5826503562166455,dev-clean/8842/302201/8842-302201-0001.flac,19552,0.5715948245513469,dev-clean/3576/138058/3576-138058-0032.flac,146604,0.3368923074300341,cv/1369.flac,0.1572737988177252
3752-4944-0065_3536-8226-0021_84-121550-0028,3752,dev-clean/3752/4944/3752-4944-0065.flac,120123,0.2829556482569264,dev-clean/3536/8226/3536-8226-0021.flac,20967,1.1392728203134999,dev-clean/84/121550/84-121550-0028.flac,141132,0.6125070451198854,cv/1820.flac,0.25652057010175405
1919-142785-0035_6313-76958-0025_3081-166546-0070,1919,dev-clean/1919/142785/1919-142785-0035.flac,80196,0.52595520536172,dev-clean/6313/76958/6313-76958-0025.flac,207165,0.6398083023314126,dev-clean/3081/166546/3081-166546-0070.flac,79402,1.7190580436367804,cv/1985.flac,0.11418881227284144
2428-83705-0022_3081-166546-0017_2412-153947-0013,2428,dev-clean/2428/83705/2428-83705-0022.flac,105199,0.40346804528468927,dev-clean/3081/166546/3081-166546-0017.flac,182557,1.2205538751872511,dev-clean/2412/153947/2412-153947-0013.flac,143035,0.5731582599577886,cv/1365.flac,0.18425919099856275
1988-147956-0026_3081-166546-0061_5895-34615-0014,1988,dev-clean/1988/147956/1988-147956-0026.flac,53926,0.47171482364311323,dev-clean/3081/166546/3081-166546-0061.flac,232397,1.0107243144641302,dev-clean/5895/34615/5895-34615-0014.flac,9495,0.49652889568351355,cv/1092.flac,0.10350256450343805
5694-64025-0020_7976-110523-0008_1272-141231-0017,5694,dev-clean/5694/64025/5694-64025-0020.flac,106130,0.5776130553642059,dev-clean/7976/110523/7976-110523-0008.flac,65334,0.8397246032022417,dev-clean/1272/141231/1272-141231-0017.flac,182187,0.3273441756729204,cv/2116.flac,0.18161338625223325
2035-147960-0016_2428-83705-0025_3170-137482-0022,2035,dev-clean/2035/147960/2035-147960-0016.flac,231534,0.2865639026402795,dev-clean/2428/83705/2428-83705-0025.flac,97355,0.4016533574746715,dev-clean/3170/137482/3170-137482-0022.flac,8795,0.4398130443067915,cv/238.flac,0.13794595049503858
2902-9008-0013_2428-83705-0006_2277-149874-0012,2902,dev-clean/2902/9008/2902-9008-0013.flac,109932,0.9617940194140898,dev-clean/2428/83705/2428-83705-0006.flac,249096,0.3704356548586865,dev-clean/2277/149874/2277-149874-0012.flac,136606,0.8930286674520685,cv/1461.flac,0.09415020804589465
2078-142845-0009_8842-304647-0002_1988-147956-0024,2078,dev-clean/2078/142845/2078-142845-0009.flac,261572,0.5189310957092212,dev-clean/8842/304647/8842-304647-0002.flac,0,0.7223544170837635,dev-clean/1988/147956/1988-147956-0024.flac,140153,0.5846477753408663,cv/724.flac,0.1695489721149175
6313-66125-0027_84-121550-0000_6345-93306-0023,6313,dev-clean/6313/66125/6313-66125-0027.flac,65722,0.5478002452606048,dev-clean/84/121550/84-121550-0000.flac,90914,0.4812450709157725,dev-clean/6345/93306/6345-93306-0023.flac,87396,0.5461239779951889,cv/1498.flac,0.1582445057408641
251-118436-0016_652-130726-0031_3853-163249-0027,251,dev-clean/251/118436/251-118436-0016.flac,38017,0.4869449187642702,dev-clean/652/130726/652-130726-0031.flac,97122,0.5911560662932038,dev-clean/3853/163249/3853-163249-0027.flac,83057,0.13473439279818902,cv/68.flac,0.1988374137516049
422-122949-0015_1988-147956-0008_2078-142845-0012,422,dev-clean/422/122949/422-122949-0015.flac,3913,0.6965432174948415,dev-clean/1988/147956/1988-147956-0008.flac,50918,0.5182056940790057,dev-clean/2078/142845/2078-142845-0012.flac,101972,0.42193949259179725,cv/552.flac,0.13779912950991102
1673-143396-0000_6313-66129-0029_8842-302203-0010,1673,dev-clean/1673/143396/1673-143396-0000.flac,80196,0.40268879938655616,dev-clean/6313/66129/6313-66129-0029.flac,79402,0.4230556472307134,dev-clean/8842/302203/8842-302203-0010.flac,51485,1.0739985635857752,cv/1407.flac,0.24436593069562174
84-121123-0016_3170-137482-0019_2078-142845-0043,84,dev-clean/84/121123/84-121123-0016.flac,143035,0.6152967821771076,dev-clean/3170/137482/3170-137482-0019.flac,53926,0.5084552240283698,dev-clean/2078/142845/2078-142845-0043.flac,0,0.4711303711994977,cv/1881.flac,0.19214512449850538
3576-138058-0012_6345-93302-0014_6313-76958-0007,3576,dev-clean/3576/138058/3576-138058-0012.flac,9495,0.3729265952467353,dev-clean/6345/93302/6345-93302-0014.flac,209839,0.5187685543271366,dev-clean/6313/76958/6313-76958-0007.flac,106130,0.56508159015361,cv/292.flac,0.16905429953815965
2902-9006-0008_3752-4944-0043_1462-170138-0021,2902,dev-clean/2902/9006/2902-9006-0008.flac,65334,0.5595245364856594,dev-clean/3752/4944/3752-4944-0043.flac,182187,0.29084006355656844,dev-clean/1462/170138/1462-170138-0021.flac,97355,0.6702414106046015,cv/813.flac,0.201005338285717
6295-244435-0000_8842-302196-0004_5536-43358-0019,6295,dev-clean/6295/244435/6295-244435-0000.flac,139867,0.7274837041944279,dev-clean/8842/302196/8842-302196-0004.flac,166234,0.6708474719433033,dev-clean/5536/43358/5536-43358-0019.flac,109932,0.9491227724643226,cv/109.flac,0.14514540132577247
6295-64301-0005_6345-64257-0008_5338-24615-0001,6295,dev-clean/6295/64301/6295-64301-0005.flac,136606,0.7341909356274854,dev-clean/6345/64257/6345-64257-0008.flac,261572,0.8308176985689598,dev-clean/5338/24615/5338-24615-0001.flac,140153,0.5361524105875516,cv/447.flac,0.3228183073934235
6241-61943-0022_1919-142785-0054_8297-275155-0005,6241,dev-clean/6241/61943/6241-61943-0022.flac,65722,0.6048027868387896,dev-clean/1919/142785/1919-142785-0054.flac,90914,1.0128190434247581,dev-clean/8297/275155/8297-275155-0005.flac,38017,0.45086857487987575,cv/890.flac,0.08070952452026957
