mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
8463-287645-0002_3575-170457-0026_2961-960-0007,8463,test-clean/8463/287645/8463-287645-0002.flac,65722,0.4904164957808889,test-clean/3575/170457/3575-170457-0026.flac,10061,0.46209490246753526,test-clean/2961/960/2961-960-0007.flac,90914,1.3934887793529125,tt/997.flac,0.2342903618006627
61-70968-0048_4446-2275-0016_5683-32866-0001,61,test-clean/61/70968/61-70968-0048.flac,218468,1.3848298744610759,test-clean/4446/2275/4446-2275-0016.flac,38017,0.6041488757353404,test-clean/5683/32866/5683-32866-0001.flac,97122,0.7156364197212325,tt/760.flac,0.18217158315888174
5142-36586-0000_7176-88083-0010_61-70970-0019,5142,test-clean/5142/36586/5142-36586-0000.flac,186572,0.5993221431876445,test-clean/7176/88083/7176-88083-0010.flac,96985,0.37039598876504476,test-clean/61/70970/61-70970-0019.flac,97359,0.47271509995289124,tt/1285.flac,0.1867498749474476
8455-210777-0055_8555-284447-0001_1995-1836-0007,8455,test-clean/8455/210777/8455-210777-0055.flac,71239,0.5303779924462307,test-clean/8555/284447/8555-284447-0001.flac,91196,0.32557484447379315,test-clean/1995/1836/1995-1836-0007.flac,13854,0.48805427640493276,tt/816.flac,0.1070129200898897
5639-40744-0038_7021-85628-0013_5683-32879-0004,5639,test-clean/5639/40744/5639-40744-0038.flac,72423,1.0702379910962452,test-clean/7021/85628/7021-85628-0013.flac,91182,0.8163782881967246,test-clean/5683/32879/5683-32879-0004.flac,80196,0.9804011076245756,tt/1377.flac,0.08656757316891629
4446-2273-0033_1580-141084-0000_7021-85628-0006,4446,test-clean/4446/2273/4446-2273-0033.flac,79402,1.6415730539316307,test-clean/1580/141084/1580-141084-0000.flac,105199,0.6961559597725009,test-clean/7021/85628/7021-85628-0006.flac,182557,0.836991962104252,tt/415.flac,0.14866112161499828
2961-961-0011_8463-294825-0008_5142-33396-0007,2961,test-clean/2961/961/2961-961-0011.flac,143035,0.7557764541489196,test-clean/8463/294825/8463-294825-0008.flac,53926,0.32743495967566366,test-clean/5142/33396/5142-33396-0007.flac,232397,0.30460992450419944,tt/629.flac,0.12026522345358569
6930-81414-0026_7729-102255-0024_4992-23283-0013,6930,test-clean/6930/81414/6930-81414-0026.flac,65334,0.7583361281299339,test-clean/7729/102255/7729-102255-0024.flac,97355,0.8384565667055168,test-clean/4992/23283/4992-23283-0013.flac,139867,0.62764888769545,tt/622.flac,0.1293314401644542
1320-122617-0001_61-70968-0004_7729-102255-0043,1320,test-clean/1320/122617/1320-122617-0001.flac,35162,0.8874726295537542,test-clean/61/70968/61-70968-0004.flac,257167,0.9852229870367918,test-clean/7729/102255/7729-102255-0043.flac,109932,0.829868670473651,tt/709.flac,0.10342791732744532
61-70968-0037_8224-274384-0010_1221-135767-0016,61,test-clean/61/70968/61-70968-0037.flac,249096,0.9142348311095484,test-clean/8224/274384/8224-274384-0010.flac,5534,0.6649135342721856,test-clean/1221/135767/1221-135767-0016.flac,9081,0.789230403247053,tt/453.flac,0.10992996457232933
1580-141084-0049_61-70968-0040_2094-142345-0015,1580,test-clean/1580/141084/1580-141084-0049.flac,65722,0.9922797756205525,test-clean/61/70968/61-70968-0040.flac,206669,0.9212160116024135,test-clean/2094/142345/2094-142345-0015.flac,38017,0.36673072390441114,tt/1551.flac,0.10234297785167443
1580-141083-0040_7021-85628-0022_8230-279154-0011,1580,test-clean/1580/141083/1580-141083-0040.flac,97122,0.6146405273271991,test-clean/7021/85628/7021-85628-0022.flac,83057,0.8594778300020067,test-clean/8230/279154/8230-279154-0011.flac,69449,0.37055649902398713,tt/1054.flac,0.09631483261168312
8230-279154-0030_5639-40744-0032_1580-141083-0016,8230,test-clean/8230/279154/8230-279154-0030.flac,25996,0.6515539254499001,test-clean/5639/40744/5639-40744-0032.flac,12832,1.8839525064742433,test-clean/1580/141083/1580-141083-0016.flac,198103,0.597036358112981,tt/224.flac,0.18247976988544456
5105-28233-0005_6829-68769-0011_121-123859-0004,5105,test-clean/5105/28233/5105-28233-0005.flac,96985,0.7186906957064894,test-clean/6829/68769/6829-68769-0011.flac,97359,0.4981760128412567,test-clean/121/123859/121-123859-0004.flac,71239,0.5029073896316519,tt/994.flac,0.09430702760720386
5639-40744-0020_2094-142345-0002_908-157963-0019,5639,test-clean/5639/40744/5639-40744-0020.flac,91196,2.0973706363258815,test-clean/2094/142345/2094-142345-0002.flac,13854,0.5485867910724127,test-clean/908/157963/908-157963-0019.flac,0,0.3240636265254373,tt/970.flac,0.16992159192361944
121-123852-0002_672-122797-0059_7021-79740-0003,121,test-clean/121/123852/121-123852-0002.flac,6887,0.6604819239394231,test-clean/672/122797/672-122797-0059.flac,91182,0.7195319608366751,test-clean/7021/79740/7021-79740-0003.flac,80196,0.5056272784384882,tt/595.flac,0.16377975099072353
2094-142345-0005_5142-33396-0011_1320-122612-0015,2094,test-clean/2094/142345/2094-142345-0005.flac,79402,0.34875416732188996,test-clean/5142/33396/5142-33396-0011.flac,105199,0.8266798201180072,test-clean/1320/122612/1320-122612-0015.flac,182557,0.8129466791852822,tt/1268.flac,0.0800940097707865
260-123286-0026_8463-287645-0001_5105-28241-0006,260,test-clean/260/123286/260-123286-0026.flac,143035,0.7637116295391895,test-clean/8463/287645/8463-287645-0001.flac,53926,0.8737098501717219,test-clean/5105/28241/5105-28241-0006.flac,9495,0.7280737233574033,tt/668.flac,0.2524717460124854
1284-1180-0011_2830-3979-0007_7729-102255-0033,1284,test-clean/1284/1180/1284-1180-0011.flac,209839,0.37930735186820014,test-clean/2830/3979/2830-3979-0007.flac,65334,0.5402752208538885,test-clean/7729/102255/7729-102255-0033.flac,182187,0.5462204829616594,tt/271.flac,0.10743962247208268
1221-135767-0013_4077-13751-0002_8463-294825-0003,1221,test-clean/1221/135767/1221-135767-0013.flac,100462,0.7170444661923262,test-clean/4077/13751/4077-13751-0002.flac,97355,0.4880409907568401,test-clean/8463/294825/8463-294825-0003.flac,139867,0.42599132442795434,tt/771.flac,0.17109443294083174
8455-210777-0046_2961-960-0000_1580-141083-0022,8455,test-clean/8455/210777/8455-210777-0046.flac,166234,0.6447869611192625,test-clean/2961/960/2961-960-0000.flac,0,1.0750324762982089,test-clean/1580/141083/1580-141083-0022.flac,257167,0.5257510601184199,tt/515.flac,0.10779695914478576
237-126133-0019_4507-16021-0034_672-122797-0013,237,test-clean/237/126133/237-126133-0019.flac,109932,0.9406384831332095,test-clean/4507/16021/4507-16021-0034.flac,136606,0.8335962836194417,test-clean/672/122797/672-122797-0013.flac,140153,0.6543616600670861,tt/1541.flac,0.10249157265035912
2094-142345-0038_908-31957-0014_4970-29093-0004,2094,test-clean/2094/142345/2094-142345-0038.flac,0,0.4261685580539452,test-clean/908/31957/908-31957-0014.flac,198103,0.8168260651721783,test-clean/4970/29093/4970-29093-0004.flac,186572,0.5799896704891856,tt/1604.flac,0.1818913521940469
1089-134686-0037_5105-28233-0010_3570-5694-0013,1089,test-clean/1089/134686/1089-134686-0037.flac,96985,1.2101360273638684,test-clean/5105/28233/5105-28233-0010.flac,97359,0.48363050493912907,test-clean/3570/5694/3570-5694-0013.flac,71239,0.791579832204077,tt/839.flac,0.08692918001728854
5105-28240-0002_8463-287645-0003_5683-32879-0003,5105,test-clean/5105/28240/5105-28240-0002.flac,243313,0.7044789309126769,test-clean/8463/287645/8463-287645-0003.flac,91196,0.5984036986851263,test-clean/5683/32879/5683-32879-0003.flac,13854,0.693706040055116,tt/557.flac,0.09038981048440578
4077-13754-0008_8230-279154-0008_1089-134686-0031,4077,test-clean/4077/13754/4077-13754-0008.flac,743,1.2160716033816286,test-clean/8230/279154/8230-279154-0008.flac,91182,0.4635999246248763,test-clean/1089/134686/1089-134686-0031.flac,80196,1.135811213277308,tt/639.flac,0.09693402767872994
7127-75946-0018_5105-28241-0016_2300-131720-0012,7127,test-clean/7127/75946/7127-75946-0018.flac,79402,0.7579140075687018,test-clean/5105/28241/5105-28241-0016.flac,105199,0.579966132281576,test-clean/2300/131720/2300-131720-0012.flac,53926,0.4138291160717817,tt/256.flac,0.14343626761565836
2961-960-0010_2830-3979-0002_3570-5694-0021,2961,test-clean/2961/960/2961-960-0010.flac,0,0.636991917419425,test-clean/2830/3979/2830-3979-0002.flac,245716,0.6165170001954396,test-clean/3570/5694/3570-5694-0021.flac,9495,0.6935389668174885,tt/386.flac,0.16434943571127245
1320-122617-0019_672-122797-0050_7021-85628-0016,1320,test-clean/1320/122617/1320-122617-0019.flac,106130,0.6830293480940983,test-clean/672/122797/672-122797-0050.flac,65334,0.6171993566990409,test-clean/7021/85628/7021-85628-0016.flac,182187,0.7118268048614339,tt/970.flac,0.13054361922866498
1580-141083-0020_4992-23283-0004_2961-961-0005,1580,test-clean/1580/141083/1580-141083-0020.flac,231534,0.48727264832532746,test-clean/4992/23283/4992-23283-0004.flac,97355,0.7550610807616767,test-clean/2961/961/2961-961-0005.flac,139867,0.6533177017623747,tt/758.flac,0.12401566750535759
61-70970-0015_8230-279154-0031_7021-79730-0007,61,test-clean/61/70970/61-70970-0015.flac,166234,1.1508516141581304,test-clean/8230/279154/8230-279154-0031.flac,109932,0.9002716010774745,test-clean/7021/79730/7021-79730-0007.flac,118024,0.5282351364830727,tt/1180.flac,0.17156837913309597
1221-135766-0004_8224-274381-0016_7021-85628-0015,1221,test-clean/1221/135766/1221-135766-0004.flac,136606,0.8088223338540773,test-clean/8224/274381/8224-274381-0016.flac,0,0.31986081822096013,test-clean/7021/85628/7021-85628-0015.flac,65722,0.40213659389476003,tt/762.flac,0.12489573663589183
3570-5695-0014_3575-170457-0036_5683-32866-0009,3570,test-clean/3570/5695/3570-5695-0014.flac,91196,0.3780485702411877,test-clean/3575/170457/3575-170457-0036.flac,0,0.5598371011867076,test-clean/5683/32866/5683-32866-0009.flac,13854,0.6172443640460415,tt/446.flac,0.1414017530652571
7176-88083-0018_6829-68771-0013_121-127105-0022,7176,test-clean/7176/88083/7176-88083-0018.flac,91182,0.4724598817505187,test-clean/6829/68771/6829-68771-0013.flac,80196,0.8931276163230273,test-clean/121/127105/121-127105-0022.flac,207165,0.4376931424507595,tt/541.flac,0.17963580775544224
7021-79730-0003_1089-134691-0006_7729-102255-0016,7021,test-clean/7021/79730/7021-79730-0003.flac,0,0.5541448023342392,test-clean/1089/134691/1089-134691-0006.flac,79402,0.5896070550895885,test-clean/7729/102255/7729-102255-0016.flac,105199,0.37670865518988483,tt/23.flac,0.12481518870567188
7176-88083-0025_260-123288-0006_7729-102255-0007,7176,test-clean/7176/88083/7176-88083-0025.flac,182557,0.5150606650482555,test-clean/260/123288/260-123288-0006.flac,143035,0.79112667447901,test-clean/7729/102255/7729-102255-0007.flac,53926,0.6931951733688568,tt/1502.flac,0.12910529988696032
2094-142345-0013_5639-40744-0003_6829-68769-0025,2094,test-clean/2094/142345/2094-142345-0013.flac,9495,0.38192275137780884,test-clean/5639/40744/5639-40744-0003.flac,0,1.4583946500906158,test-clean/6829/68769/6829-68769-0025.flac,209839,0.73706244881178,tt/1215.flac,0.16220201567335127
5683-32865-0008_2830-3980-0051_1221-135767-0007,5683,test-clean/5683/32865/5683-32865-0008.flac,106130,0.5614702146743357,test-clean/2830/3980/2830-3980-0051.flac,65334,0.46323224672216373,test-clean/1221/135767/1221-135767-0007.flac,51115,0.9620918056625378,tt/466.flac,0.27537834777930303
8455-210777-0070_260-123440-0004_7127-75946-0027,8455,test-clean/8455/210777/8455-210777-0070.flac,191872,0.6194410346406407,test-clean/260/123440/260-123440-0004.flac,97355,0.8338533081693459,test-clean/7127/75946/7127-75946-0027.flac,139867,1.0146024234046476,tt/1430.flac,0.17338053901163578
2094-142345-0058_260-123440-0019_1580-141084-0032,2094,test-clean/2094/142345/2094-142345-0058.flac,166234,0.504956851078059,test-clean/260/123440/260-123440-0019.flac,109932,0.3930787152058448,test-clean/1580/141084/1580-141084-0032.flac,136606,0.6846931514658788,tt/916.flac,0.2242620587971945
4446-2275-0007_2961-960-0006_260-123286-0028,4446,test-clean/4446/2275/4446-2275-0007.flac,140153,0.6258329121054391,test-clean/2961/960/2961-960-0006.flac,65722,0.5827580714514071,test-clean/260/123286/260-123286-0028.flac,90914,0.7682067142911345,tt/1472.flac,0.13567015536489818
8455-210777-0058_1995-1836-0012_4446-2275-0035,8455,test-clean/8455/210777/8455-210777-0058.flac,38017,0.43650165449891215,test-clean/1995/1836/1995-1836-0012.flac,97122,0.5384791501393114,test-clean/4446/2275/4446-2275-0035.flac,83057,0.6254132980217915,tt/982.flac,0.13048174907902838
8555-284447-0017_4992-41797-0002_2961-961-0007,8555,test-clean/8555/284447/8555-284447-0017.flac,96985,0.5658619376832122,test-clean/4992/41797/4992-41797-0002.flac,97359,0.48328536722042403,test-clean/2961/961/2961-961-0007.flac,71239,0.7218080009942481,tt/472.flac,0.08349078913216454
1320-122617-0034_121-121726-0008_8455-210777-0006,1320,test-clean/1320/122617/1320-122617-0034.flac,91196,0.3158861728714418,test-clean/121/121726/121-121726-0008.flac,13854,0.7602343528674875,test-clean/8455/210777/8455-210777-0006.flac,203495,0.2631165749099129,tt/154.flac,0.1314699798335758
260-123286-0013_8463-294825-0005_1580-141083-0006,260,test-clean/260/123286/260-123286-0013.flac,91182,0.6843063786448245,test-clean/8463/294825/8463-294825-0005.flac,80196,0.32584476121317757,test-clean/1580/141083/1580-141083-0006.flac,79402,1.2868430484568731,tt/1609.flac,0.09678633469577382
2300-131720-0003_2094-142345-0033_8230-279154-0038,2300,test-clean/2300/131720/2300-131720-0003.flac,39663,0.32617408140443316,test-clean/2094/142345/2094-142345-0033.flac,51485,0.5015099064747293,test-clean/8230/279154/8230-279154-0038.flac,0,0.4732514327333831,tt/46.flac,0.13226330362100963
2300-131720-0026_5639-40744-0025_4992-41797-0004,2300,test-clean/2300/131720/2300-131720-0026.flac,11963,0.37793689787109463,test-clean/5639/40744/5639-40744-0025.flac,53926,2.123782412548246,test-clean/4992/41797/4992-41797-0004.flac,9495,0.6294259411979081,tt/1301.flac,0.15904395294443108
6930-76324-0016_1580-141083-0041_1320-122617-0017,6930,test-clean/6930/76324/6930-76324-0016.flac,106130,0.7903066917725403,test-clean/1580/141083/1580-141083-0041.flac,65334,0.45881214461359204,test-clean/1320/122617/1320-122617-0017.flac,182187,0.5069980707366293,tt/1441.flac,0.16243813855168612
8463-294828-0027_908-31957-0018_1089-134686-0022,8463,test-clean/8463/294828/8463-294828-0027.flac,191872,0.9939654452160137,test-clean/908/31957/908-31957-0018.flac,97355,1.0126431097924236,test-clean/1089/134686/1089-134686-0022.flac,139867,1.1246684821361377,tt/1321.flac,0.17115098176150467
1284-1180-0000_4992-41806-0017_8230-279154-0034,1284,test-clean/1284/1180/1284-1180-0000.flac,166234,0.5606256158482167,test-clean/4992/41806/4992-41806-0017.flac,109932,0.5243988051421855,test-clean/8230/279154/8230-279154-0034.flac,5534,0.6233480024816975,tt/1062.flac,0.19565464551523748
121-127105-0002_260-123440-0007_1188-133604-0033,121,test-clean/121/127105/121-127105-0002.flac,140153,0.8284659906049283,test-clean/260/123440/260-123440-0007.flac,65722,0.3578184577023889,test-clean/1188/133604/1188-133604-0033.flac,206669,0.8777588684427895,tt/1510.flac,0.09126432235354202
4507-16021-0036_8455-210777-0048_6930-76324-0023,4507,test-clean/4507/16021/4507-16021-0036.flac,90914,0.9961012994375634,test-clean/8455/210777/8455-210777-0048.flac,218468,0.6479843216181521,test-clean/6930/76324/6930-76324-0023.flac,38017,0.5764312741931338,tt/37.flac,0.10057619933159298
8555-292519-0003_5142-36377-0018_1221-135766-0005,8555,test-clean/8555/292519/8555-292519-0003.flac,55500,0.8955130083093974,test-clean/5142/36377/5142-36377-0018.flac,96985,1.0881291416154641,test-clean/1221/135766/1221-135766-0005.flac,31823,1.1067918563055588,tt/1513.flac,0.085634067595397
121-127105-0028_2830-3980-0032_6829-68771-0022,121,test-clean/121/127105/121-127105-0028.flac,71239,0.6627730679134582,test-clean/2830/3980/2830-3980-0032.flac,196346,0.7121782346832379,test-clean/6829/68771/6829-68771-0022.flac,91196,0.5225664286253273,tt/627.flac,0.13546879589154806
1221-135767-0010_7729-102255-0012_4970-29095-0003,1221,test-clean/1221/135767/1221-135767-0010.flac,13854,1.051086298043416,test-clean/7729/102255/7729-102255-0012.flac,203495,0.514108308438535,test-clean/4970/29095/4970-29095-0003.flac,91182,0.30702501929200804,tt/169.flac,0.16669327043307547
1089-134691-0022_237-126133-0016_7021-85628-0021,1089,test-clean/1089/134691/1089-134691-0022.flac,80196,0.5592102478497373,test-clean/237/126133/237-126133-0016.flac,207165,0.9029435575294134,test-clean/7021/85628/7021-85628-0021.flac,79402,0.6230109981233805,tt/142.flac,0.08743385264892789
3570-5695-0010_2830-3980-0017_1995-1837-0011,3570,test-clean/3570/5695/3570-5695-0010.flac,105199,0.30990075735819317,test-clean/2830/3980/2830-3980-0017.flac,182557,0.6549638072432417,test-clean/1995/1837/1995-1837-0011.flac,53926,0.3760843291282458,tt/1271.flac,0.14292925521780123
5639-40744-0019_2300-131720-0006_1188-133604-0018,5639,test-clean/5639/40744/5639-40744-0019.flac,114644,1.1956393669075975,test-clean/2300/131720/2300-131720-0006.flac,232397,0.4544206554606414,test-clean/1188/133604/1188-133604-0018.flac,9495,0.4063089189874036,tt/869.flac,0.21878011657809532
8463-294828-0012_4970-29093-0020_2961-961-0016,8463,test-clean/8463/294828/8463-294828-0012.flac,209839,0.991081467758188,test-clean/4970/29093/4970-29093-0020.flac,106130,0.22870915891745455,test-clean/2961/961/2961-961-0016.flac,65334,0.9090552305045607,tt/562.flac,0.1224073398429601
8230-279154-0028_7127-75946-0013_2830-3979-0006,8230,test-clean/8230/279154/8230-279154-0028.flac,97355,0.3861171033291526,test-clean/7127/75946/7127-75946-0013.flac,139867,0.8624395157197066,test-clean/2830/3979/2830-3979-0006.flac,166234,0.4286733611218873,tt/1503.flac,0.13122497478362108
121-123859-0003_1320-122612-0010_2094-142345-0052,121,test-clean/121/123859/121-123859-0003.flac,109932,0.4749712699308872,test-clean/1320/122612/1320-122612-0010.flac,136606,0.6272627057378589,test-clean/2094/142345/2094-142345-0052.flac,140153,0.7560470114893223,tt/1467.flac,0.1067563968791255
7127-75947-0011_4077-13751-0013_2094-142345-0000,7127,test-clean/7127/75947/7127-75947-0011.flac,65722,0.5303823996943958,test-clean/4077/13751/4077-13751-0013.flac,206669,0.728435888256111,test-clean/2094/142345/2094-142345-0000.flac,0,0.3355543005283361,tt/391.flac,0.14685745511077586
1221-135766-0001_4446-2273-0000_2094-142345-0032,1221,test-clean/1221/135766/1221-135766-0001.flac,14660,0.6592996143609134,test-clean/4446/2273/4446-2273-0000.flac,79402,0.5806641625692395,test-clean/2094/142345/2094-142345-0032.flac,105199,0.3239713623304217,tt/995.flac,0.09173671924951454
