mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
2277-149896-0023_174-168635-0018,2277,dev-clean/2277/149896/2277-149896-0023.flac,124867,0.6714984288934671,dev-clean/174/168635/174-168635-0018.flac,0,0.6391186724986264,cv/2202.flac,0.17181694541568301
3081-166546-0072_1462-170145-0015,3081,dev-clean/3081/166546/3081-166546-0072.flac,60451,2.1521296442043827,dev-clean/1462/170145/1462-170145-0015.flac,31333,0.6714574668669988,cv/706.flac,0.4399352073610974
5694-64038-0013_8297-275155-0023,5694,dev-clean/5694/64038/5694-64038-0013.flac,142965,0.7844253831184945,dev-clean/8297/275155/8297-275155-0023.flac,166158,0.7550848674824785,cv/653.flac,0.155821666967669
6241-66616-0013_3081-166546-0048,6241,dev-clean/6241/66616/6241-66616-0013.flac,88236,0.4457612950265296,dev-clean/3081/166546/3081-166546-0048.flac,54430,1.2267955587102988,cv/2193.flac,0.16636629486294147
3000-15664-0014_1988-147956-0008,3000,dev-clean/3000/15664/3000-15664-0014.flac,73379,0.3169479606172543,dev-clean/1988/147956/1988-147956-0008.flac,26021,0.7336911456156789,cv/2294.flac,0.09839124180802339
777-126732-0047_1919-142785-0002,777,dev-clean/777/126732/777-126732-0047.flac,182308,1.6927051459912619,dev-clean/1919/142785/1919-142785-0002.flac,89092,0.4784390308088444,cv/1782.flac,0.15244148747148678
5338-24640-0002_8297-275155-0011,5338,dev-clean/5338/24640/5338-24640-0002.flac,148053,0.8226839316702741,dev-clean/8297/275155/8297-275155-0011.flac,861,0.3412466352826108,cv/1105.flac,0.11057917812026245
2086-149220-0003_3853-163249-0001,2086,dev-clean/2086/149220/2086-149220-0003.flac,0,0.5275570044187626,dev-clean/3853/163249/3853-163249-0001.flac,153937,0.27893430072869957,cv/1888.flac,0.1458493767315475
84-121550-0029_251-136532-0012,84,dev-clean/84/121550/84-121550-0029.flac,89145,0.4431821705452331,dev-clean/251/136532/251-136532-0012.flac,115409,0.26088809971825505,cv/2602.flac,0.13265375781787164
3081-166546-0038_174-168635-0005,3081,dev-clean/3081/166546/3081-166546-0038.flac,49210,2.509558187959565,dev-clean/174/168635/174-168635-0005.flac,124867,0.6883810758490757,cv/1414.flac,0.16164578508572092
3576-138058-0019_174-84280-0005,3576,dev-clean/3576/138058/3576-138058-0019.flac,42757,0.3844129486290984,dev-clean/174/84280/174-84280-0005.flac,60451,0.4418400823211352,cv/1346.flac,0.09611782380077448
2803-161169-0017_5536-43359-0010,2803,dev-clean/2803/161169/2803-161169-0017.flac,31333,2.023015474060194,dev-clean/5536/43359/5536-43359-0010.flac,99030,0.3261046743201014,cv/138.flac,0.1552603697216696
2277-149897-0006_8842-302203-0003,2277,dev-clean/2277/149897/2277-149897-0006.flac,142965,0.5902159732085563,dev-clean/8842/302203/8842-302203-0003.flac,166158,0.9389464270308359,cv/1178.flac,0.21992818867327443
2078-142845-0025_8842-304647-0011,2078,dev-clean/2078/142845/2078-142845-0025.flac,0,0.6036244660354885,dev-clean/8842/304647/8842-304647-0011.flac,88236,0.3692898462033884,cv/553.flac,0.0803646445265338
652-130726-0028_5694-64038-0018,652,dev-clean/652/130726/652-130726-0028.flac,213593,0.34261054168323596,dev-clean/5694/64038/5694-64038-0018.flac,71028,0.554665383848395,cv/2333.flac,0.16772043659832658
2412-153948-0014_777-126732-0032,2412,dev-clean/2412/153948/2412-153948-0014.flac,106587,0.803188337197344,dev-clean/777/126732/777-126732-0032.flac,140732,2.0188269455243293,cv/1618.flac,0.0781164467198702
1919-142785-0009_5694-64025-0003,1919,dev-clean/1919/142785/1919-142785-0009.flac,111406,0.28977957199693705,dev-clean/5694/64025/5694-64025-0003.flac,73379,0.6531190251958201,cv/2225.flac,0.16332812593711432
2078-142845-0029_2035-147961-0004,2078,dev-clean/2078/142845/2078-142845-0029.flac,26021,0.7001480500546314,dev-clean/2035/147961/2035-147961-0004.flac,182308,0.4512575577159486,cv/2195.flac,0.20137998537998575
7976-110124-0011_8842-304647-0000,7976,dev-clean/7976/110124/7976-110124-0011.flac,89092,0.5565662987309019,dev-clean/8842/304647/8842-304647-0000.flac,148053,0.729266707106696,cv/900.flac,0.16226333389169662
1993-147149-0010_2078-142845-0033,1993,dev-clean/1993/147149/1993-147149-0010.flac,250941,9.37634666505757,dev-clean/2078/142845/2078-142845-0033.flac,861,0.849280421481305,cv/2482.flac,0.1776577974453069
174-84280-0011_1272-141231-0019,174,dev-clean/174/84280/174-84280-0011.flac,89145,0.45872921032107694,dev-clean/1272/141231/1272-141231-0019.flac,115409,0.27659886922173055,cv/2207.flac,0.22194804360879272
2428-83705-0008_5338-24640-0001,2428,dev-clean/2428/83705/2428-83705-0008.flac,49210,0.4012541548545644,dev-clean/5338/24640/5338-24640-0001.flac,124867,0.5094494802932499,cv/1687.flac,0.20146998937062813
2035-152373-0015_777-126732-0066,2035,dev-clean/2035/152373/2035-152373-0015.flac,42757,0.4557780676550097,dev-clean/777/126732/777-126732-0066.flac,60451,1.3759692776031454,cv/1687.flac,0.13557364065061428
7976-110523-0021_2412-153947-0006,7976,dev-clean/7976/110523/7976-110523-0021.flac,31333,0.3772834817993003,dev-clean/2412/153947/2412-153947-0006.flac,99030,0.940780041364453,cv/1654.flac,0.3909320251268418
2086-149220-0031_8297-275154-0013,2086,dev-clean/2086/149220/2086-149220-0031.flac,182308,0.3244829154797706,dev-clean/8297/275154/8297-275154-0013.flac,250941,0.5115766435566117,cv/291.flac,0.1563137625038571
1673-143396-0014_3081-166546-0042,1673,dev-clean/1673/143396/1673-143396-0014.flac,861,0.3804016106537746,dev-clean/3081/166546/3081-166546-0042.flac,153937,1.3743209866005792,cv/2538.flac,0.17625227566095808
3081-166546-0034_8842-302196-0001,3081,dev-clean/3081/166546/3081-166546-0034.flac,89145,0.9369145070986729,dev-clean/8842/302196/8842-302196-0001.flac,115409,0.7115633392917466,cv/2474.flac,0.13118806516152717
5338-284437-0030_6345-93306-0016,5338,dev-clean/5338/284437/5338-284437-0030.flac,34730,0.5406478677698218,dev-clean/6345/93306/6345-93306-0016.flac,185711,1.301932101426905,cv/607.flac,0.18535782447577612
2086-149214-0000_251-118436-0006,2086,dev-clean/2086/149214/2086-149214-0000.flac,49210,0.36420431934351505,dev-clean/251/118436/251-118436-0006.flac,124867,0.34794583581757993,cv/1374.flac,0.07352718672382344
2277-149897-0012_2412-153954-0007,2277,dev-clean/2277/149897/2277-149897-0012.flac,60451,0.35319924492152044,dev-clean/2412/153954/2412-153954-0007.flac,31333,0.814921739153201,cv/1664.flac,0.21681767712672556
3170-137482-0024_7850-281318-0017,3170,dev-clean/3170/137482/3170-137482-0024.flac,99030,0.6069186311002737,dev-clean/7850/281318/7850-281318-0017.flac,142965,0.6236221786459154,cv/1176.flac,0.15048652816770314
6319-64726-0009_1462-170138-0023,6319,dev-clean/6319/64726/6319-64726-0009.flac,88236,0.639292356758122,dev-clean/1462/170138/1462-170138-0023.flac,54430,0.6330216554553689,cv/1275.flac,0.0983476112721027
2035-152373-0014_2428-83699-0032,2035,dev-clean/2035/152373/2035-152373-0014.flac,54161,0.5273090726094478,dev-clean/2428/83699/2428-83699-0032.flac,4064,0.3401278003955639,cv/1414.flac,0.2016704076354133
1988-147956-0015_6345-93306-0018,1988,dev-clean/1988/147956/1988-147956-0015.flac,221735,0.6264512019955268,dev-clean/6345/93306/6345-93306-0018.flac,65062,0.41923546313261223,cv/29.flac,0.17763492444507206
2412-153947-0004_3000-15664-0038,2412,dev-clean/2412/153947/2412-153947-0004.flac,153937,1.0811511172580166,dev-clean/3000/15664/3000-15664-0038.flac,34730,0.44360452784969173,cv/1455.flac,0.1300593917510825
5694-64038-0025_6295-244435-0012,5694,dev-clean/5694/64038/5694-64038-0025.flac,185711,0.32201263943430786,dev-clean/6295/244435/6295-244435-0012.flac,49210,0.3420345496722697,cv/1374.flac,0.11464699326025225
3000-15664-0018_1919-142785-0050,3000,dev-clean/3000/15664/3000-15664-0018.flac,124867,0.8940296749143244,dev-clean/1919/142785/1919-142785-0050.flac,42757,0.5427212753230308,cv/18.flac,0.18915006545843083
7850-73752-0010_6345-93302-0018,7850,dev-clean/7850/73752/7850-73752-0010.flac,60451,0.546172737685208,dev-clean/6345/93302/6345-93302-0018.flac,31333,0.6300138978321966,cv/1620.flac,0.08082088828421231
2086-149220-0041_3170-137482-0022,2086,dev-clean/2086/149220/2086-149220-0041.flac,11893,0.41894763780374594,dev-clean/3170/137482/3170-137482-0022.flac,35086,0.5043424354147846,cv/997.flac,0.16963680050116184
3170-137482-0006_2035-152373-0012,3170,dev-clean/3170/137482/3170-137482-0006.flac,88236,1.0027528961908172,dev-clean/2035/152373/2035-152373-0012.flac,54430,0.4630065283860051,cv/704.flac,0.13248039799945321
6313-76958-0019_5338-284437-0016,6313,dev-clean/6313/76958/6313-76958-0019.flac,226096,1.29850409098299,dev-clean/5338/284437/5338-284437-0016.flac,54161,0.6444442832516158,cv/1331.flac,0.11954893238180478
422-122949-0033_1272-128104-0004,422,dev-clean/422/122949/422-122949-0033.flac,162551,0.872653362481122,dev-clean/1272/128104/1272-128104-0004.flac,0,0.33033250861797714,cv/614.flac,0.10217330631316267
422-122949-0004_2412-153954-0010,422,dev-clean/422/122949/422-122949-0004.flac,4064,0.44095581937056405,dev-clean/2412/153954/2412-153954-0010.flac,65062,0.940269118566666,cv/467.flac,0.14720340111149427
777-126732-0050_8842-302196-0012,777,dev-clean/777/126732/777-126732-0050.flac,29344,1.5620151685835242,dev-clean/8842/302196/8842-302196-0012.flac,46754,0.31035172801130995,cv/681.flac,0.08936623475717821
7850-286674-0005_2035-147961-0007,7850,dev-clean/7850/286674/7850-286674-0005.flac,144876,1.5937850475663518,dev-clean/2035/147961/2035-147961-0007.flac,250941,0.7874404735283773,cv/2223.flac,0.20600522974633978
1993-147964-0009_2412-153954-0000,1993,dev-clean/1993/147964/1993-147964-0009.flac,861,0.3883868777057538,dev-clean/2412/153954/2412-153954-0000.flac,153937,1.0029342237454928,cv/340.flac,0.2506206028503164
6313-76958-0002_1988-148538-0012,6313,dev-clean/6313/76958/6313-76958-0002.flac,89145,0.3089241973521612,dev-clean/1988/148538/1988-148538-0012.flac,34730,0.8574257501148808,cv/2487.flac,0.14385639168789852
5338-284437-0008_1919-142785-0032,5338,dev-clean/5338/284437/5338-284437-0008.flac,49210,0.510750059273517,dev-clean/1919/142785/1919-142785-0032.flac,124867,0.49158224362807235,cv/18.flac,0.153580129195915
5694-64025-0015_3170-137482-0044,5694,dev-clean/5694/64025/5694-64025-0015.flac,42757,0.3587634575400289,dev-clean/3170/137482/3170-137482-0044.flac,31333,0.5341994174498822,cv/1751.flac,0.2505207359246124
6241-61943-0004_1993-147149-0011,6241,dev-clean/6241/61943/6241-61943-0004.flac,142965,0.45005107033023034,dev-clean/1993/147149/1993-147149-0011.flac,166158,3.096818677852,cv/1850.flac,0.22926536091106525
777-126732-0019_5536-43358-0009,777,dev-clean/777/126732/777-126732-0019.flac,88236,1.5406136396042889,dev-clean/5536/43358/5536-43358-0009.flac,54430,0.6582003823003069,cv/1359.flac,0.10345163913355021
6345-93302-0004_2902-9008-0012,6345,dev-clean/6345/93302/6345-93302-0004.flac,226096,0.5017034400024829,dev-clean/2902/9008/2902-9008-0012.flac,54161,0.8049126233715371,cv/394.flac,0.19353762335937094
2078-142845-0038_5895-34629-0013,2078,dev-clean/2078/142845/2078-142845-0038.flac,162551,0.6313575490513993,dev-clean/5895/34629/5895-34629-0013.flac,4064,0.46017938896180693,cv/581.flac,0.1693044747636687
2803-154328-0023_6241-61946-0013,2803,dev-clean/2803/154328/2803-154328-0023.flac,65062,0.8434357025562732,dev-clean/6241/61946/6241-61946-0013.flac,29344,0.9179084331084342,cv/2610.flac,0.18709047237385215
1988-24833-0012_6313-66129-0002,1988,dev-clean/1988/24833/1988-24833-0012.flac,140732,1.0150574674733666,dev-clean/6313/66129/6313-66129-0002.flac,111406,0.5373035144154461,cv/1543.flac,0.11848705969486747
6319-275224-0003_3081-166546-0045,6319,dev-clean/6319/275224/6319-275224-0003.flac,73379,0.39284715022829647,dev-clean/3081/166546/3081-166546-0045.flac,26021,1.5423042881900886,cv/1624.flac,0.1871335952463704
8842-302196-0003_2412-153947-0016,8842,dev-clean/8842/302196/8842-302196-0003.flac,89092,0.7076928609462229,dev-clean/2412/153947/2412-153947-0016.flac,167383,0.5176559683161488,cv/2218.flac,0.21367241414087595
6313-76958-0021_6295-244435-0032,6313,dev-clean/6313/76958/6313-76958-0021.flac,16981,0.8019175513292899,dev-clean/6295/244435/6295-244435-0032.flac,250941,0.7498123036601537,cv/109.flac,0.15958334451683004
3576-138058-0007_2412-153948-0000,3576,dev-clean/3576/138058/3576-138058-0007.flac,861,0.4459881957769696,dev-clean/2412/153948/2412-153948-0000.flac,89145,0.6722824014342323,cv/1400.flac,0.2375306942165603
3752-4943-0012_3000-15664-0015,3752,dev-clean/3752/4943/3752-4943-0012.flac,115409,0.5113655422731861,dev-clean/3000/15664/3000-15664-0015.flac,34730,0.5490312562966413,cv/706.flac,0.5062141418105451
6295-244435-0024_2078-142845-0006,6295,dev-clean/6295/244435/6295-244435-0024.flac,185711,0.792603423682014,dev-clean/2078/142845/2078-142845-0006.flac,49210,0.3578998135727758,cv/268.flac,0.1443139755529656
3170-137482-0034_6345-93306-0022,3170,dev-clean/3170/137482/3170-137482-0034.flac,124867,0.3204133232916702,dev-clean/6345/93306/6345-93306-0022.flac,42757,0.6289052912271664,cv/1068.flac,0.2210806317426765
3081-166546-0019_422-122949-0010,3081,dev-clean/3081/166546/3081-166546-0019.flac,60451,1.6467384293365872,dev-clean/422/122949/422-122949-0010.flac,0,0.3659065068919237,cv/204.flac,0.27108705126663996
6345-64257-0005_7976-110124-0012,6345,dev-clean/6345/64257/6345-64257-0005.flac,31333,0.5546922119000866,dev-clean/7976/110124/7976-110124-0012.flac,99030,0.8209980124648357,cv/452.flac,0.13002364293773616
777-126732-0018_2902-9006-0008,777,dev-clean/777/126732/777-126732-0018.flac,140732,1.125771147202258,dev-clean/2902/9006/2902-9006-0008.flac,111406,0.9887637605152808,cv/1369.flac,0.07961693381458947
1462-170142-0029_174-50561-0007,1462,dev-clean/1462/170142/1462-170142-0029.flac,73379,0.7230848831606193,dev-clean/174/50561/174-50561-0007.flac,26021,1.715145336227333,cv/1596.flac,0.180052264856593
5895-34629-0019_3170-137482-0030,5895,dev-clean/5895/34629/5895-34629-0019.flac,250941,0.4705072010469625,dev-clean/3170/137482/3170-137482-0030.flac,861,0.7814462806652663,cv/829.flac,0.07608010640979562
7976-110523-0013_2277-149896-0006,7976,dev-clean/7976/110523/7976-110523-0013.flac,153937,0.715153817133014,dev-clean/2277/149896/2277-149896-0006.flac,89145,0.340174021472542,cv/837.flac,0.17789196957305115
2277-149874-0003_2412-153954-0021,2277,dev-clean/2277/149874/2277-149874-0003.flac,115409,0.9728403617041302,dev-clean/2412/153954/2412-153954-0021.flac,34730,0.6911421540250572,cv/1736.flac,0.12093878560559067
652-130726-0022_7850-73752-0004,652,dev-clean/652/130726/652-130726-0022.flac,54639,0.43779888545474216,dev-clean/7850/73752/7850-73752-0004.flac,49210,0.341660832184168,cv/1329.flac,0.09681420788077023
5895-34629-0002_1988-148538-0014,5895,dev-clean/5895/34629/5895-34629-0002.flac,124867,0.7875534940548121,dev-clean/1988/148538/1988-148538-0014.flac,42757,1.390083662259695,cv/776.flac,0.14230997795696537
3536-23268-0027_1673-143396-0002,3536,dev-clean/3536/23268/3536-23268-0027.flac,60451,0.5823553747975534,dev-clean/1673/143396/1673-143396-0002.flac,31333,0.27042770655613174,cv/1642.flac,0.16542650784556323
6319-57405-0012_2803-154328-0007,6319,dev-clean/6319/57405/6319-57405-0012.flac,99030,0.8415650738794008,dev-clean/2803/154328/2803-154328-0007.flac,142965,0.5700858831848634,cv/1887.flac,0.13567769501946486
2035-147961-0019_6345-93302-0000,2035,dev-clean/2035/147961/2035-147961-0019.flac,166158,0.7081508058835094,dev-clean/6345/93302/6345-93302-0000.flac,88236,0.5903676749729052,cv/2331.flac,0.2811090947601881
652-130726-0024_3000-15664-0011,652,dev-clean/652/130726/652-130726-0024.flac,140732,0.4124520432913649,dev-clean/3000/15664/3000-15664-0011.flac,111406,0.5106002098112622,cv/1211.flac,0.12598085475547163
174-168635-0010_84-121123-0020,174,dev-clean/174/168635/174-168635-0010.flac,73379,1.0815373794236518,dev-clean/84/121123/84-121123-0020.flac,26021,0.5373801006787909,cv/5.flac,0.11394032102302808
1919-142785-0060_1272-141231-0010,1919,dev-clean/1919/142785/1919-142785-0060.flac,182308,0.6641327223334867,dev-clean/1272/141231/1272-141231-0010.flac,89092,0.7277546470829892,cv/1602.flac,0.33663359224408335
1673-143397-0017_6313-66125-0025,1673,dev-clean/1673/143397/1673-143397-0017.flac,167383,0.6189122241651874,dev-clean/6313/66125/6313-66125-0025.flac,148053,0.3917506553117937,cv/2105.flac,0.1853830073731645
6241-61946-0009_7850-281318-0022,6241,dev-clean/6241/61946/6241-61946-0009.flac,250941,0.6926073403955436,dev-clean/7850/281318/7850-281318-0022.flac,861,0.9296398289334126,cv/1878.flac,0.3131906983505448
174-50561-0003_3170-137482-0002,174,dev-clean/174/50561/174-50561-0003.flac,89145,2.0519854856577577,dev-clean/3170/137482/3170-137482-0002.flac,721,0.4702301307727993,cv/2214.flac,0.22074071959573802
2902-9008-0007_3853-163249-0052,2902,dev-clean/2902/9008/2902-9008-0007.flac,34730,0.6946902445012777,dev-clean/3853/163249/3853-163249-0052.flac,54639,0.14893712282634086,cv/1420.flac,0.1086988527330402
2412-153954-0016_2086-149220-0048,2412,dev-clean/2412/153954/2412-153954-0016.flac,49210,0.7546057622159879,dev-clean/2086/149220/2086-149220-0048.flac,124867,0.6756725309152143,cv/2568.flac,0.103376276542307
8297-275155-0025_422-122949-0034,8297,dev-clean/8297/275155/8297-275155-0025.flac,60451,0.7554109190481183,dev-clean/422/122949/422-122949-0034.flac,31333,0.4872752712875554,cv/1222.flac,0.16991458849642613
2086-149220-0002_8297-275155-0017,2086,dev-clean/2086/149220/2086-149220-0002.flac,33494,1.0339458003480146,dev-clean/8297/275155/8297-275155-0017.flac,142965,0.3975931382538194,cv/1750.flac,0.20767988404766488
8297-275155-0013_84-121550-0032,8297,dev-clean/8297/275155/8297-275155-0013.flac,250941,0.7991316828874762,dev-clean/84/121550/84-121550-0032.flac,861,0.46541425134975495,cv/253.flac,0.19472567720623465
7850-286674-0012_1673-143397-0019,7850,dev-clean/7850/286674/7850-286674-0012.flac,153937,1.8547570783885612,dev-clean/1673/143397/1673-143397-0019.flac,34730,0.3798599568742874,cv/2629.flac,0.20527693655547952
6345-93302-0026_8842-302203-0006,6345,dev-clean/6345/93302/6345-93302-0026.flac,185711,0.3288567081009199,dev-clean/8842/302203/8842-302203-0006.flac,49210,0.6734862887603673,cv/1077.flac,0.1505915381724836
5895-34622-0012_2902-9006-0007,5895,dev-clean/5895/34622/5895-34622-0012.flac,124867,0.9025129155929054,dev-clean/2902/9006/2902-9006-0007.flac,0,0.7455784657141992,cv/2285.flac,0.16776667581096366
5694-64029-0027_6313-66129-0017,5694,dev-clean/5694/64029/5694-64029-0027.flac,42757,0.8399705907019228,dev-clean/6313/66129/6313-66129-0017.flac,60451,0.4995571119972235,cv/2378.flac,0.12270918509739419
1993-147965-0003_2428-83699-0027,1993,dev-clean/1993/147965/1993-147965-0003.flac,31333,0.41116666986996925,dev-clean/2428/83699/2428-83699-0027.flac,99030,0.39633780302758376,cv/2250.flac,0.14641097204892373
1272-141231-0032_6319-275224-0008,1272,dev-clean/1272/141231/1272-141231-0032.flac,142965,0.30412647100843637,dev-clean/6319/275224/6319-275224-0008.flac,2318,0.8361259715682677,cv/1073.flac,0.13102060578005453
174-168635-0012_777-126732-0021,174,dev-clean/174/168635/174-168635-0012.flac,88236,0.6089360116322055,dev-clean/777/126732/777-126732-0021.flac,54430,1.6424431752879085,cv/392.flac,0.19277530753571773
