mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
2830-3980-0068_5142-36377-0024,2830,test-clean/2830/3980/2830-3980-0068.flac,187394,0.47821718747739606,test-clean/5142/36377/5142-36377-0024.flac,135847,1.2013301881487801,tt/574.flac,0.13592998737656292
237-126133-0023_7176-92135-0032,237,test-clean/237/126133/237-126133-0023.flac,159400,1.0389629610068796,test-clean/7176/92135/7176-92135-0032.flac,108556,0.3690356026033757,tt/143.flac,0.09367691700020184
5142-36377-0023_61-70968-0028,5142,test-clean/5142/36377/5142-36377-0023.flac,216600,1.020970355854973,test-clean/61/70968/61-70968-0028.flac,52806,0.7019544854900279,tt/168.flac,0.15640424211821483
7127-75946-0028_672-122797-0003,7127,test-clean/7127/75946/7127-75946-0028.flac,37919,0.46870747313507866,test-clean/672/122797/672-122797-0003.flac,45099,0.7407848158196613,tt/16.flac,0.19625690636255044
5683-32879-0009_7127-75947-0029,5683,test-clean/5683/32879/5683-32879-0009.flac,149690,0.3818351077566537,test-clean/7127/75947/7127-75947-0029.flac,77045,0.8779843920481326,tt/1201.flac,0.1841996165309315
6930-81414-0015_4446-2273-0033,6930,test-clean/6930/81414/6930-81414-0015.flac,232048,0.4698940538012737,test-clean/4446/2273/4446-2273-0033.flac,117131,1.2408456547013442,tt/726.flac,0.11312342386181708
6829-68771-0036_2830-3980-0075,6829,test-clean/6829/68771/6829-68771-0036.flac,197968,0.4291672085895737,test-clean/2830/3980/2830-3980-0075.flac,109057,0.6745750913475299,tt/44.flac,0.15056091569828325
1580-141083-0045_237-134493-0003,1580,test-clean/1580/141083/1580-141083-0045.flac,52315,0.5840141206159462,test-clean/237/134493/237-134493-0003.flac,35774,0.5239182131930763,tt/189.flac,0.14302317806973
61-70968-0046_672-122797-0013,61,test-clean/61/70968/61-70968-0046.flac,212788,0.8801769462264903,test-clean/672/122797/672-122797-0013.flac,102629,0.837422725816924,tt/894.flac,0.18471524165758843
2830-3980-0063_6829-68769-0002,2830,test-clean/2830/3980/2830-3980-0063.flac,195326,0.39798256719146824,test-clean/6829/68769/6829-68769-0002.flac,165799,0.660587131913253,tt/1337.flac,0.08766071481665508
3729-6852-0034_672-122797-0066,3729,test-clean/3729/6852/3729-6852-0034.flac,13423,0.9598513812314696,test-clean/672/122797/672-122797-0066.flac,90300,0.9106204667415183,tt/376.flac,0.1837932756585696
5683-32866-0005_260-123288-0022,5683,test-clean/5683/32866/5683-32866-0005.flac,74956,0.3853193780879891,test-clean/260/123288/260-123288-0022.flac,38772,0.5454002541107791,tt/930.flac,0.13580803540575193
4446-2275-0022_6829-68769-0049,4446,test-clean/4446/2275/4446-2275-0022.flac,159400,0.8014741603949592,test-clean/6829/68769/6829-68769-0049.flac,108556,0.44309857694147314,tt/1323.flac,0.13935770091234018
5142-36377-0008_5683-32879-0003,5142,test-clean/5142/36377/5142-36377-0008.flac,52806,0.434014650320557,test-clean/5683/32879/5683-32879-0003.flac,168991,0.4029563016155458,tt/1189.flac,0.19085526363996128
6829-68771-0011_61-70968-0039,6829,test-clean/6829/68771/6829-68771-0011.flac,45099,0.6462508311785474,test-clean/61/70968/61-70968-0039.flac,149690,0.8541695467995819,tt/1452.flac,0.16824395940231607
61-70970-0001_1580-141083-0031,61,test-clean/61/70970/61-70970-0001.flac,77045,0.579438444548238,test-clean/1580/141083/1580-141083-0031.flac,117131,0.3455408828993786,tt/12.flac,0.08633702988247799
260-123440-0016_5683-32879-0011,260,test-clean/260/123440/260-123440-0016.flac,197968,0.5692331190012155,test-clean/5683/32879/5683-32879-0011.flac,109057,0.6480726524478603,tt/397.flac,0.13010032470653643
6930-75918-0018_3729-6852-0009,6930,test-clean/6930/75918/6930-75918-0018.flac,52315,0.5314954500567806,test-clean/3729/6852/3729-6852-0009.flac,3006,1.809095017705686,tt/1396.flac,0.1318069254481403
4446-2273-0015_5142-33396-0051,4446,test-clean/4446/2273/4446-2273-0015.flac,212788,0.3477434349072271,test-clean/5142/33396/5142-33396-0051.flac,102629,0.38545698323346383,tt/978.flac,0.1481194641764668
5683-32866-0022_1580-141083-0053,5683,test-clean/5683/32866/5683-32866-0022.flac,165799,1.1978033854524086,test-clean/1580/141083/1580-141083-0053.flac,111727,0.4973724479214703,tt/395.flac,0.10355693843808769
672-122797-0045_5142-36377-0022,672,test-clean/672/122797/672-122797-0045.flac,90300,1.1358521049259893,test-clean/5142/36377/5142-36377-0022.flac,18295,1.0681622004130213,tt/1103.flac,0.19866809347239217
672-122797-0044_2830-3980-0008,672,test-clean/672/122797/672-122797-0044.flac,216600,1.152760858334601,test-clean/2830/3980/2830-3980-0008.flac,52806,0.5339366811414681,tt/199.flac,0.14666217567580464
5683-32866-0006_2830-3980-0062,5683,test-clean/5683/32866/5683-32866-0006.flac,168991,0.543962661822457,test-clean/2830/3980/2830-3980-0062.flac,45099,0.6096096132655063,tt/920.flac,0.07729921502501949
1580-141083-0021_5683-32866-0009,1580,test-clean/1580/141083/1580-141083-0021.flac,149690,1.0696066565407254,test-clean/5683/32866/5683-32866-0009.flac,77045,0.3953991523394852,tt/17.flac,0.1733540158809531
1580-141083-0010_5142-33396-0052,1580,test-clean/1580/141083/1580-141083-0010.flac,232048,0.3651944989657421,test-clean/5142/33396/5142-33396-0052.flac,117131,0.5214185041191562,tt/1493.flac,0.2371833610966713
260-123440-0008_4446-2273-0025,260,test-clean/260/123440/260-123440-0008.flac,197968,0.3825719881565421,test-clean/4446/2273/4446-2273-0025.flac,240759,1.3517725224558492,tt/1353.flac,0.18085508026342714
4446-2271-0020_672-122797-0034,4446,test-clean/4446/2271/4446-2271-0020.flac,109057,0.9403488044828155,test-clean/672/122797/672-122797-0034.flac,52315,0.48834496838653585,tt/605.flac,0.22193755168682427
260-123286-0020_672-122797-0029,260,test-clean/260/123286/260-123286-0020.flac,212788,0.5846106995914301,test-clean/672/122797/672-122797-0029.flac,102629,0.3100004162283305,tt/1576.flac,0.16588057525239952
1580-141084-0021_4446-2273-0028,1580,test-clean/1580/141084/1580-141084-0021.flac,195326,1.122147552653736,test-clean/4446/2273/4446-2273-0028.flac,131884,0.4724068886348777,tt/1121.flac,0.1998734467352923
61-70968-0022_4446-2275-0008,61,test-clean/61/70968/61-70968-0022.flac,165799,1.325381990828564,test-clean/4446/2275/4446-2275-0008.flac,111727,0.35273560865291664,tt/703.flac,0.10323102769443349
1580-141083-0020_5683-32866-0021,1580,test-clean/1580/141083/1580-141083-0020.flac,90300,1.197190878836466,test-clean/5683/32866/5683-32866-0021.flac,178320,0.41038760320986395,tt/1380.flac,0.12088581227101039
5683-32879-0002_260-123288-0017,5683,test-clean/5683/32879/5683-32879-0002.flac,52806,0.6872814288833018,test-clean/260/123288/260-123288-0017.flac,168991,0.37030541812205425,tt/558.flac,0.15638403601110068
4446-2271-0012_5683-32879-0020,4446,test-clean/4446/2271/4446-2271-0012.flac,45099,0.5288711824774016,test-clean/5683/32879/5683-32879-0020.flac,149690,0.32730976261146416,tt/890.flac,0.1539043034544922
672-122797-0008_6930-75918-0020,672,test-clean/672/122797/672-122797-0008.flac,0,0.9819403340025397,test-clean/6930/75918/6930-75918-0020.flac,77045,0.5334261644579967,tt/900.flac,0.2877923269133486
61-70968-0003_4446-2275-0041,61,test-clean/61/70968/61-70968-0003.flac,232048,1.1388527159766293,test-clean/4446/2275/4446-2275-0041.flac,117131,0.7385785789963278,tt/1042.flac,0.0863060877996434
5683-32879-0001_61-70970-0015,5683,test-clean/5683/32879/5683-32879-0001.flac,197968,0.4272080097039145,test-clean/61/70970/61-70970-0015.flac,109057,0.521164003984867,tt/1490.flac,0.14269770720881925
61-70968-0053_672-122797-0027,61,test-clean/61/70968/61-70968-0053.flac,52315,1.1764470296868235,test-clean/672/122797/672-122797-0027.flac,35774,1.0141767113229627,tt/616.flac,0.15781590341009918
6930-81414-0007_1580-141084-0000,6930,test-clean/6930/81414/6930-81414-0007.flac,212788,0.39116701274711035,test-clean/1580/141084/1580-141084-0000.flac,102629,1.4604622132105438,tt/156.flac,0.14567130890366078
5683-32866-0025_672-122797-0031,5683,test-clean/5683/32866/5683-32866-0025.flac,165799,1.147558203558972,test-clean/672/122797/672-122797-0031.flac,111727,0.25917428577382146,tt/898.flac,0.2253758450372268
6930-76324-0013_5683-32866-0002,6930,test-clean/6930/76324/6930-76324-0013.flac,90300,0.6599014955628175,test-clean/5683/32866/5683-32866-0002.flac,230404,0.5534717344888659,tt/789.flac,0.1733595880946779
6930-76324-0026_672-122797-0063,6930,test-clean/6930/76324/6930-76324-0026.flac,47216,0.5592210236701256,test-clean/672/122797/672-122797-0063.flac,94191,0.8883617344041096,tt/169.flac,0.11266788089924235
5683-32865-0017_260-123286-0025,5683,test-clean/5683/32865/5683-32865-0017.flac,111710,2.5036456587879443,test-clean/260/123286/260-123286-0025.flac,118312,0.7387009154135147,tt/496.flac,0.14154630841517754
6930-76324-0008_672-122797-0046,6930,test-clean/6930/76324/6930-76324-0008.flac,159400,0.765268156607503,test-clean/672/122797/672-122797-0046.flac,204015,0.9220240056481057,tt/1255.flac,0.11129763696306352
5683-32866-0010_1580-141084-0034,5683,test-clean/5683/32866/5683-32866-0010.flac,52806,0.611160933406977,test-clean/1580/141084/1580-141084-0034.flac,168991,0.9826463476202354,tt/465.flac,0.3592938773954008
1580-141084-0002_5683-32866-0004,1580,test-clean/1580/141084/1580-141084-0002.flac,45099,0.911212078712189,test-clean/5683/32866/5683-32866-0004.flac,149690,0.33176714387433975,tt/407.flac,0.25763890103169507
5683-32865-0004_6930-75918-0019,5683,test-clean/5683/32865/5683-32865-0004.flac,77045,0.8107360099065528,test-clean/6930/75918/6930-75918-0019.flac,117131,1.323610768316529,tt/1217.flac,0.28750032131611575
1580-141083-0000_260-123286-0017,1580,test-clean/1580/141083/1580-141083-0000.flac,109057,1.2086672806033325,test-clean/260/123286/260-123286-0017.flac,52315,0.4738171740478036,tt/544.flac,0.11900502427326948
260-123286-0011_61-70968-0037,260,test-clean/260/123286/260-123286-0011.flac,35774,0.35256728867192433,test-clean/61/70968/61-70968-0037.flac,212788,0.5950497382852803,tt/880.flac,0.11733777024368434
61-70968-0011_1580-141084-0001,61,test-clean/61/70968/61-70968-0011.flac,102629,1.2006237534633362,test-clean/1580/141084/1580-141084-0001.flac,165799,1.3475507523643642,tt/96.flac,0.1020137292523799
1580-141083-0006_260-123440-0017,1580,test-clean/1580/141083/1580-141083-0006.flac,111727,0.6458085731617635,test-clean/260/123440/260-123440-0017.flac,230404,0.7931160210639431,tt/744.flac,0.13459204042146503
260-123440-0012_1580-141083-0039,260,test-clean/260/123440/260-123440-0012.flac,178320,0.5379793665284441,test-clean/1580/141083/1580-141083-0039.flac,18295,0.4072561792928351,tt/1133.flac,0.20419590252041045
1580-141083-0003_61-70970-0007,1580,test-clean/1580/141083/1580-141083-0003.flac,204015,1.2620077079754668,test-clean/61/70970/61-70970-0007.flac,108556,0.6909442045198202,tt/1439.flac,0.10347582486599856
61-70968-0035_260-123286-0022,61,test-clean/61/70968/61-70968-0035.flac,52806,1.081436396928229,test-clean/260/123286/260-123286-0022.flac,45099,0.48960268899980364,tt/55.flac,0.19356282013402074
1580-141084-0042_61-70970-0023,1580,test-clean/1580/141084/1580-141084-0042.flac,149690,1.0392827799363196,test-clean/61/70970/61-70970-0023.flac,77045,0.5755001951084561,tt/1128.flac,0.12814238727947577
1580-141084-0041_260-123288-0018,1580,test-clean/1580/141084/1580-141084-0041.flac,117131,0.5384133423650969,test-clean/260/123288/260-123288-0018.flac,197968,0.6609541687119757,tt/116.flac,0.10337233530651428
61-70968-0041_1580-141084-0019,61,test-clean/61/70968/61-70968-0041.flac,109057,0.6962118783287673,test-clean/1580/141084/1580-141084-0019.flac,52315,0.7554013690753646,tt/845.flac,0.19251182801612332
260-123286-0027_61-70968-0034,260,test-clean/260/123286/260-123286-0027.flac,35774,0.8965861733181034,test-clean/61/70968/61-70968-0034.flac,212788,0.29497721802677135,tt/671.flac,0.13754130938105763
1580-141083-0035_61-70968-0015,1580,test-clean/1580/141083/1580-141083-0035.flac,102629,0.38069102552451767,test-clean/61/70968/61-70968-0015.flac,195326,0.491985740237698,tt/251.flac,0.11481295528016072
61-70968-0014_260-123288-0009,61,test-clean/61/70968/61-70968-0014.flac,131884,0.5388221159850882,test-clean/260/123288/260-123288-0009.flac,165799,0.5855016631260586,tt/389.flac,0.12854316862424364
61-70970-0028_260-123286-0000,61,test-clean/61/70970/61-70970-0028.flac,111727,0.6148131430042363,test-clean/260/123286/260-123286-0000.flac,90300,0.5418924090284276,tt/1123.flac,0.1503771399342631
260-123288-0010_61-70968-0051,260,test-clean/260/123288/260-123288-0010.flac,18295,0.4129874373833674,test-clean/61/70968/61-70968-0051.flac,47216,0.50346738654144,tt/1370.flac,0.10252324489847756
61-70968-0056_260-123286-0024,61,test-clean/61/70968/61-70968-0056.flac,197968,0.9987405574270903,test-clean/260/123286/260-123286-0024.flac,52315,0.3020433751027428,tt/513.flac,0.18979084515230604
260-123440-0010_61-70970-0026,260,test-clean/260/123440/260-123440-0010.flac,35774,0.33845120920696176,test-clean/61/70970/61-70970-0026.flac,212788,0.6544458854000501,tt/796.flac,0.10958986787611016
61-70968-0005_260-123440-0003,61,test-clean/61/70968/61-70968-0005.flac,102629,0.956260216107352,test-clean/260/123440/260-123440-0003.flac,165799,0.6098850889753004,tt/1352.flac,0.09281266457902723
260-123286-0019_61-70968-0048,260,test-clean/260/123286/260-123286-0019.flac,111727,0.8334837489855333,test-clean/61/70968/61-70968-0048.flac,230404,0.8603326115966491,tt/1392.flac,0.10146298987338179
260-123286-0007_61-70968-0025,260,test-clean/260/123286/260-123286-0007.flac,178320,0.9142466803239971,test-clean/61/70968/61-70968-0025.flac,18295,0.4272014530750834,tt/1391.flac,0.1961053599837791
260-123286-0006_61-70970-0030,260,test-clean/260/123286/260-123286-0006.flac,192093,0.7142632043124408,test-clean/61/70970/61-70970-0030.flac,47216,0.6470724249700359,tt/795.flac,0.08268398031647649
61-70970-0034_260-123288-0026,61,test-clean/61/70970/61-70970-0034.flac,94191,0.5791532313938873,test-clean/260/123288/260-123288-0026.flac,1777,0.6076323387149298,tt/1497.flac,0.17567585576928396
260-123286-0031_61-70968-0020,260,test-clean/260/123286/260-123286-0031.flac,187394,0.44766276920792514,test-clean/61/70968/61-70968-0020.flac,135847,0.644633475923532,tt/1253.flac,0.08754728726617066
260-123286-0018_61-70970-0040,260,test-clean/260/123286/260-123286-0018.flac,141282,0.9170138872508314,test-clean/61/70970/61-70970-0040.flac,117755,0.5443268979379065,tt/427.flac,0.1171235294953394
61-70970-0037_260-123286-0023,61,test-clean/61/70970/61-70970-0037.flac,126466,0.6817030876631156,test-clean/260/123286/260-123286-0023.flac,82118,0.38855702154828686,tt/751.flac,0.09453463577531439
260-123288-0006_61-70970-0035,260,test-clean/260/123288/260-123288-0006.flac,204015,0.7922303769733028,test-clean/61/70970/61-70970-0035.flac,108556,0.45362642460537334,tt/416.flac,0.18119995325387314
8463-287645-0010_8230-279154-0010,8463,test-clean/8463/287645/8463-287645-0010.flac,216600,0.31013056577883313,test-clean/8230/279154/8230-279154-0010.flac,52806,0.6409355407566558,tt/75.flac,0.1829445512078709
5683-32866-0002_7127-75947-0010,5683,test-clean/5683/32866/5683-32866-0002.flac,168991,1.244449379654701,test-clean/7127/75947/7127-75947-0010.flac,45099,0.5404725645182278,tt/1512.flac,0.17902578308279762
4077-13754-0005_4992-41806-0005,4077,test-clean/4077/13754/4077-13754-0005.flac,18618,0.7138904837225634,test-clean/4992/41806/4992-41806-0005.flac,77045,0.9138063806377211,tt/740.flac,0.10825374707645483
4992-41806-0015_1284-1181-0007,4992,test-clean/4992/41806/4992-41806-0015.flac,100976,0.5149596297663698,test-clean/1284/1181/1284-1181-0007.flac,117131,0.4529610922397178,tt/613.flac,0.29587846975505094
1580-141083-0021_260-123286-0017,1580,test-clean/1580/141083/1580-141083-0021.flac,197968,0.6099245600821651,test-clean/260/123286/260-123286-0017.flac,240759,0.8095691844910141,tt/568.flac,0.09803307106523214
2094-142345-0015_4992-23283-0017,2094,test-clean/2094/142345/2094-142345-0015.flac,52315,0.42470675825340465,test-clean/4992/23283/4992-23283-0017.flac,35774,0.7991992245665037,tt/155.flac,0.09256042563092054
7021-79740-0014_908-157963-0011,7021,test-clean/7021/79740/7021-79740-0014.flac,81716,0.5266655644650331,test-clean/908/157963/908-157963-0011.flac,102629,0.4247356019838781,tt/1593.flac,0.14738777219544416
908-157963-0006_1320-122612-0005,908,test-clean/908/157963/908-157963-0006.flac,131884,0.5658902505162222,test-clean/1320/122612/1320-122612-0005.flac,165799,0.4728454624183435,tt/762.flac,0.13672947830609075
2300-131720-0031_5142-33396-0049,2300,test-clean/2300/131720/2300-131720-0031.flac,46191,0.5252597949222437,test-clean/5142/33396/5142-33396-0049.flac,230404,0.7939345918686407,tt/646.flac,0.20663400132949258
1995-1836-0009_5683-32879-0012,1995,test-clean/1995/1836/1995-1836-0009.flac,50365,0.5077644002890186,test-clean/5683/32879/5683-32879-0012.flac,223328,0.7631457417946295,tt/1381.flac,0.09920064364555319
8455-210777-0056_1320-122617-0000,8455,test-clean/8455/210777/8455-210777-0056.flac,58021,0.6024215825953444,test-clean/1320/122617/1320-122617-0000.flac,9298,0.48401135178906063,tt/1222.flac,0.13536258119732336
4077-13754-0014_5142-36377-0001,4077,test-clean/4077/13754/4077-13754-0014.flac,6767,0.7877839859373779,test-clean/5142/36377/5142-36377-0001.flac,109496,0.7901394435644763,tt/84.flac,0.14828358627818183
8555-292519-0001_5105-28240-0023,8555,test-clean/8555/292519/8555-292519-0001.flac,0,0.756045694352321,test-clean/5105/28240/5105-28240-0023.flac,1932,0.5478085922281086,tt/1349.flac,0.2467001240164552
1320-122617-0031_260-123288-0027,1320,test-clean/1320/122617/1320-122617-0031.flac,57920,0.3077355317256213,test-clean/260/123288/260-123288-0027.flac,39722,0.8377549678940246,tt/1339.flac,0.19440411020992338
2830-3979-0006_4992-23283-0018,2830,test-clean/2830/3979/2830-3979-0006.flac,48916,0.4644385886606634,test-clean/4992/23283/4992-23283-0018.flac,34765,1.0468541289066051,tt/1354.flac,0.13122278479067326
2961-960-0012_5639-40744-0031,2961,test-clean/2961/960/2961-960-0012.flac,32478,0.32658227785398075,test-clean/5639/40744/5639-40744-0031.flac,0,1.3477868990345063,tt/693.flac,0.09514701387810984
260-123286-0020_5683-32866-0013,260,test-clean/260/123286/260-123286-0020.flac,194876,1.1358611657456588,test-clean/5683/32866/5683-32866-0013.flac,98904,0.4550110661583569,tt/10.flac,0.11386195483138949
121-123852-0003_8224-274381-0010,121,test-clean/121/123852/121-123852-0003.flac,0,1.0459971459758093,test-clean/8224/274381/8224-274381-0010.flac,68061,0.6806701999506933,tt/311.flac,0.14115391657402795
